1.000000000000000000e+00 -2.177722454165162524e+00 3.229032903529034382e-01 1.566848900972377168e+00 2.436072204637786509e+00 2.142952534975827827e+00 9.918341906828703758e-01 5.779000000000000000e+03
1.000000000000000000e+00 -1.822244312199346794e+00 1.059842756611172554e+00 -2.922988098432823811e-01 1.199959074720754248e+00 1.039521467483879302e+00 -7.063593749369277974e-01 5.780000000000000000e+03
1.000000000000000000e+00 -9.151749363255662351e-01 -1.296564858006457932e+00 1.628899404327253109e-01 -5.205257267438285762e-01 -2.423144159676783593e-01 -3.196231951514064029e+00 5.781000000000000000e+03
1.000000000000000000e+00 5.599005669226874149e-01 -6.536178155624733366e-01 1.144769918771371797e+00 4.848455781405343057e-01 2.515203528941664324e+00 7.813033680349682486e-01 5.782000000000000000e+03
1.000000000000000000e+00 -7.294471399042874449e-01 1.946384036653109328e+00 -9.691817043527353737e-02 -3.651138841448872352e+00 9.076334048510096286e-01 1.352562984890186337e+00 5.783000000000000000e+03
1.000000000000000000e+00 -4.093075151448219096e+00 -3.852794394894743846e+00 -6.558848133149017823e-01 -4.423795724716416133e-01 -2.407058555352723062e+00 -8.950018314356376070e-01 5.784000000000000000e+03
1.000000000000000000e+00 5.666237380155183523e-01 -1.331081607814757595e+00 -9.206184653549136232e-02 -6.654749200835960998e-01 -1.776768484732499931e-01 -1.156715600249529796e+00 5.785000000000000000e+03
1.000000000000000000e+00 -8.478190577214435031e-01 2.090622094679951137e-01 -1.740336394919597129e+00 8.469064238659214372e-02 -3.694037002424933380e+00 2.832011475927613375e+00 5.786000000000000000e+03
1.000000000000000000e+00 1.267388703714746878e+00 2.426341495091505429e+00 -6.540727533809165273e-01 -1.338179058400670529e+00 -5.406861912787331859e-01 -2.120975360429419698e+00 5.787000000000000000e+03
1.000000000000000000e+00 -8.814205400473000829e-01 5.451123816289946689e-01 4.242339727397406723e-01 2.642041642307388027e+00 -1.890802933757485815e-01 7.536867801164233160e-01 5.788000000000000000e+03
1.000000000000000000e+00 -3.847737267417696838e+00 2.166185689323969932e+00 1.184860015669598310e+00 4.260302466272785638e-01 -1.469418364031408686e+00 -1.066377124541389332e+00 5.789000000000000000e+03
1.000000000000000000e+00 -1.822898312355105244e+00 1.470426593009118044e+00 -9.778293620820104337e-01 -3.221161585343344846e+00 1.918014577769616480e+00 1.895941278427287768e+00 5.790000000000000000e+03
1.000000000000000000e+00 1.273873872874307533e+00 6.624886256121986783e-02 -1.934392664191893485e-01 6.839654758646478150e-02 -1.577301843108414703e+00 7.771581618631997479e-01 5.791000000000000000e+03
1.000000000000000000e+00 -5.738188424542133292e-01 -1.112889457165990720e-01 6.658266521967786122e-01 -2.234790302332731571e+00 -3.871725674165909403e+00 -1.153555084373633299e+00 5.792000000000000000e+03
1.000000000000000000e+00 -3.539875054697223522e-01 2.625449794866025144e+00 1.516813572054144910e+00 -3.511801899625555667e-01 3.097626620464049019e+00 2.489097795134321001e-01 5.793000000000000000e+03
1.000000000000000000e+00 -1.272538360960810966e+00 3.769177648373591705e-01 2.906740861589345304e+00 -9.500775389230218249e-01 -5.967674051047333617e-01 -9.040045801607823339e-01 5.794000000000000000e+03
1.000000000000000000e+00 1.168174006479629989e+00 3.958787243111310694e+00 -3.474010451144135536e-01 -1.390809315044465144e+00 7.727917941791700995e-01 -1.923322853398629961e+00 5.795000000000000000e+03
1.000000000000000000e+00 1.554784760343292715e+00 -2.318312197360174187e-01 -1.083364136917285947e+00 -5.508709970529794830e-01 2.815722317247197015e+00 -2.822620943802147675e-01 5.796000000000000000e+03
1.000000000000000000e+00 -2.717011974495385229e-01 7.801203243377878849e-01 -5.364706920495619924e-01 1.538153851238722725e+00 1.344827257694435785e+00 -1.002456090812928968e+00 5.797000000000000000e+03
1.000000000000000000e+00 1.739041988608572620e+00 -4.938427651265041574e-01 -1.067637076489580394e+00 1.774322551539528614e-01 -1.953364089966259654e+00 2.584604472686336862e+00 5.798000000000000000e+03
1.000000000000000000e+00 3.371817229870793797e-01 -1.066824647766051598e-01 1.435457686007948874e+00 -4.611654527761163691e-01 4.855063388242958355e-01 5.589254482986151240e-01 5.799000000000000000e+03
1.000000000000000000e+00 -2.013180688585133882e-01 -1.338308725380789932e+00 -6.266325885525335648e-01 -8.488505960428374131e-01 1.155857411205665625e-01 -1.707761354912735063e+00 5.800000000000000000e+03
1.000000000000000000e+00 1.476216638854747965e+00 -4.870581484130430461e+00 -4.258683322611257260e+00 -1.097719365497097810e+00 1.346439198672552795e+00 8.656494743199689978e-02 5.801000000000000000e+03
1.000000000000000000e+00 -5.596969637427256394e+00 -2.137505036761662147e+00 -5.085717877746821713e+00 6.767278371590264019e-01 -1.105226254163861610e-01 -6.600761861906098149e-01 5.802000000000000000e+03
1.000000000000000000e+00 7.155152424930166788e-02 1.217895356322226341e+00 -7.391528289108322269e-01 -2.326235187351930023e+00 7.956271751916707720e-04 -3.146740843370760210e+00 5.803000000000000000e+03
1.000000000000000000e+00 -9.293305179112036629e-02 7.398739957283749780e-01 8.136692511835406094e+00 -8.573982717447413693e-01 8.259857256132416836e-01 -1.069790777170759322e+00 5.804000000000000000e+03
1.000000000000000000e+00 4.675611369872356704e+00 1.358213842260474591e+00 -3.119747728119778074e+00 -4.457039133835720146e-01 7.252049624667626926e-01 2.138264861803742811e-01 5.805000000000000000e+03
1.000000000000000000e+00 2.053696986618676501e+00 -1.198317439968612952e+00 -8.709693244414329349e-01 3.520471026777112766e-01 -2.523439996399489793e+00 -9.228986004275483435e-01 5.806000000000000000e+03
1.000000000000000000e+00 2.757859802889227052e-01 7.716097526638058257e-01 4.828750538964494687e+00 -3.362322731058952074e-01 -4.613082443889985340e-01 -8.899318598709559103e-01 5.807000000000000000e+03
1.000000000000000000e+00 1.985000370260210367e+00 6.595793690415969746e-01 -3.715307342313971528e-01 1.807121557337759976e-01 -1.728678028230550279e+00 6.420031648232850108e-01 5.808000000000000000e+03
1.000000000000000000e+00 1.668279423106077131e+00 5.596181224938095999e-01 2.244344101134737812e+00 5.093353678959929853e-01 -2.690903823741629175e+00 -2.697822104416883748e-01 5.809000000000000000e+03
1.000000000000000000e+00 -6.126170952066368747e-01 -1.478343704352558685e+00 8.484145102226897661e-01 -3.065123451589806702e+00 -1.494560809168950399e+00 1.207484571534713780e-01 5.810000000000000000e+03
1.000000000000000000e+00 8.098219790273226693e+00 3.581766229728697848e+00 -3.122102744915641881e-02 -6.641998893277228921e-01 6.350032684252073789e-01 1.041410724838714330e+00 5.811000000000000000e+03
1.000000000000000000e+00 -3.646744480225502238e-01 2.705763731326565891e-01 1.558954115185353650e+00 2.217202076099615393e+00 1.190111036604080352e+00 1.973584252002662076e+00 5.812000000000000000e+03
1.000000000000000000e+00 1.172467718166756878e+00 -2.373266516534564996e+00 1.956505369388500393e-01 3.369736632993506342e-01 -1.690535019673126804e+00 -2.410750579806431482e+00 5.813000000000000000e+03
1.000000000000000000e+00 5.440042335656944950e-01 2.308702504349811946e+00 -8.710386010082717956e-01 -7.407078181685368135e-01 2.206795162048947878e-01 1.921138864632313981e+00 5.814000000000000000e+03
1.000000000000000000e+00 -9.646051459123674565e-01 -6.941339239132297001e-01 7.013229397408522747e-02 -2.020349343329361336e+00 1.680860229953304863e+00 -2.503493465603248591e+00 5.815000000000000000e+03
1.000000000000000000e+00 1.423581958840737682e+00 -3.787054009863505488e+00 9.046195959410379572e+00 1.650265036896403636e-01 -7.673457631583828487e-02 4.560087797575370638e-01 5.816000000000000000e+03
1.000000000000000000e+00 -5.939430171331522290e-01 -8.115989690750080587e-01 -1.079918717659467120e+00 2.477909420015785180e+00 -3.841525613003921036e-01 1.588004309491632071e+00 5.817000000000000000e+03
1.000000000000000000e+00 1.590352877438622192e+00 4.816557253034463582e-01 -5.763944423378337678e-01 7.638265114490339069e-01 9.638999503513558942e-01 -2.663925674569559643e+00 5.818000000000000000e+03
1.000000000000000000e+00 -1.704251314298399489e+00 -2.875293312146025571e+00 8.025994564351421334e-02 6.663730705639666629e-01 1.263567000448444499e+00 9.424191157406798247e-01 5.819000000000000000e+03
1.000000000000000000e+00 -1.503658360498296487e+00 6.613394383686965750e-01 -3.342125047588797582e-01 -7.840040935140613065e-01 -7.623135435639862845e-01 -1.330934186904950911e+00 5.820000000000000000e+03
1.000000000000000000e+00 1.081901664988794698e+00 -1.087752087845756499e+00 -2.370342309949530490e-01 -1.698634734827673132e+00 -6.192357238627410609e-01 1.015532710846407394e-01 5.821000000000000000e+03
1.000000000000000000e+00 -1.065370684199961504e+00 6.543975650228815999e-01 7.829665361987837857e-02 1.352757579922726050e+00 -5.811515057418893404e-01 9.910864258141556249e-01 5.822000000000000000e+03
1.000000000000000000e+00 -1.147834226831698778e+00 -9.354316709262176843e+00 -1.553329497159447570e+00 -3.585028603978214212e-01 -6.072396097938277393e-01 -7.626863545532741595e-01 5.823000000000000000e+03
1.000000000000000000e+00 2.042705498340990911e-01 6.827468105960221578e-01 -5.677344519468549011e-01 -1.967517733062659480e-01 -3.446514917934913047e+00 -1.554253421425627391e+00 5.824000000000000000e+03
1.000000000000000000e+00 -4.536943158759483286e-01 -1.234852504033987275e+00 1.477244495829815041e-01 2.871426753717504887e+00 -1.033849878446686077e+00 -9.260329597827182679e-01 5.825000000000000000e+03
1.000000000000000000e+00 1.052404868547788697e+00 -6.747631256034207770e-01 -1.652057568811791111e+00 1.743306583544310451e+00 -3.221337642120559064e+00 4.576957925165741070e-01 5.826000000000000000e+03
1.000000000000000000e+00 -1.357836836183539786e+00 -1.610388210582788027e+00 -5.888142513406123824e-01 -2.430447588808813730e+00 2.144307103066623643e+00 -1.296658168721440685e+00 5.827000000000000000e+03
1.000000000000000000e+00 4.406114909014547387e-01 -1.273385574705580003e+00 1.756507733559873330e-01 1.417178663377139491e+00 6.591065066308333664e-01 6.455890059169338002e-01 5.828000000000000000e+03
1.000000000000000000e+00 -1.242291664485172531e-01 1.224675803817375508e+00 -1.872518932408040016e+00 -1.354432470472353378e+00 8.802131355399643586e-02 4.822512846389100383e-01 5.829000000000000000e+03
1.000000000000000000e+00 -1.568008653671963515e+00 -3.228228081510267633e-01 -1.680699110166650856e+00 -7.371108769975699415e-01 -1.028486945084038595e+00 -2.730504318593394708e-01 5.830000000000000000e+03
1.000000000000000000e+00 1.176174082684169697e+01 -2.757160107775545654e+00 -1.124131594030800263e-01 -3.101450233873048745e-01 2.675449715309765053e-01 4.652776325466770335e-01 5.831000000000000000e+03
1.000000000000000000e+00 -2.515126559524620387e+00 1.520056573220071705e+00 -1.864788970248245858e+00 1.412880117823198001e+00 4.643234745153218546e-01 -2.078670540250290966e+00 5.832000000000000000e+03
1.000000000000000000e+00 -2.085586459730568887e+00 -3.012489976296723881e-01 4.101304484560994723e+00 -1.461502006412742638e+00 -5.303612821805950284e-02 -5.313086234312706102e-01 5.833000000000000000e+03
1.000000000000000000e+00 -1.177384530255279338e-02 -2.780069075884399332e+00 -7.249436645405453461e-02 -8.538012011016199443e-01 -7.875285257069741807e-02 -5.351187871658992234e-01 5.834000000000000000e+03
1.000000000000000000e+00 -8.559701113942810302e-01 6.664899458171050783e-01 -1.360147051559273956e+00 -1.703218100499525933e+00 -7.190222303232577383e-01 -4.230939009767404890e-01 5.835000000000000000e+03
1.000000000000000000e+00 -1.192212723532700469e+00 -4.751969387501027153e-01 3.621431076383816450e-01 -2.066896451695014569e+00 1.810711336292671225e+00 -6.359823582183787849e-02 5.836000000000000000e+03
1.000000000000000000e+00 8.600414289073037288e-01 -1.599423125114138200e+00 1.535612088093676997e+00 -1.000497292349449951e+00 -4.560312806787825690e-01 -2.729834267279254156e+00 5.837000000000000000e+03
1.000000000000000000e+00 1.274283414470417819e+00 9.031836675561802918e-01 -2.922336365661020730e-01 -2.493198584625884173e+00 6.397611685570939732e-01 1.178032041865758384e+00 5.838000000000000000e+03
1.000000000000000000e+00 -6.530095961775883584e-01 -2.458267320212511375e+00 -1.908633090764500828e+00 2.082918655664355301e-01 1.422307119948532650e-01 2.641111741787642853e-01 5.839000000000000000e+03
1.000000000000000000e+00 8.223202588487730225e-01 -3.452507320517286815e-01 1.208466230281731724e+00 -9.828529657560283184e-01 -6.913795578192475366e-01 1.828593958427312982e+00 5.840000000000000000e+03
1.000000000000000000e+00 2.127429304553914768e+00 -1.686577031673154758e+00 5.591460385556896728e-01 -3.650633702287071070e-01 7.862209925133508692e-01 -1.689580963473114705e+00 5.841000000000000000e+03
1.000000000000000000e+00 9.817816721821426285e-01 -5.241894601645900043e-01 9.172095506997484549e+00 -3.405585431356839554e-01 -5.288556997221048883e-01 1.317042024880793472e-01 5.842000000000000000e+03
1.000000000000000000e+00 3.846022785496437391e-01 2.198725874993640250e+00 -4.440799776859172709e+00 8.210725731936402427e-02 -6.702914379168830594e-01 2.590096099115074768e+00 5.843000000000000000e+03
1.000000000000000000e+00 -3.190101609344158984e+00 6.120165691062230628e+00 -5.816181251369227923e+00 -1.370868221304754053e+00 8.532854167257659661e-01 -3.202222397169724455e-01 5.844000000000000000e+03
1.000000000000000000e+00 -6.952731202154323054e-01 7.937295982188081744e-01 -1.659840343047118472e+00 -3.293213520721884446e+00 -1.152786494755155600e+00 9.998047563622469713e-01 5.845000000000000000e+03
1.000000000000000000e+00 2.327362637457029704e-01 3.987739711832483103e+00 -1.309158588705953141e+00 8.935426320360171371e-01 -1.030528639851904238e+00 1.321198983980783170e+00 5.846000000000000000e+03
1.000000000000000000e+00 1.030505762477963216e+00 -4.150032054613967958e-01 2.116091598543122565e+00 -5.919290985501082791e-02 2.880344674723918086e+00 -2.335335495098441072e+00 5.847000000000000000e+03
1.000000000000000000e+00 1.847940129936353815e+00 -3.262941321691711138e+00 -1.740024427764730985e+00 6.234852077086001643e-01 -1.921632466869784173e+00 -2.278618133782022159e+00 5.848000000000000000e+03
1.000000000000000000e+00 -3.225992982854293256e-01 3.009235222559863754e+00 -1.149238554484113051e+00 -1.272667985487172748e+00 -1.268417698396587523e-01 -1.773271795373125403e+00 5.849000000000000000e+03
1.000000000000000000e+00 4.036941038973180240e-01 1.028303394088737388e+00 3.232137784304516259e-01 1.715339802576104411e+00 6.173109007277246540e-01 -5.311740145767053223e-01 5.850000000000000000e+03
1.000000000000000000e+00 1.116349887872284397e+00 -7.504115562814824003e-02 4.086220681807254396e-01 3.371088647371213720e-01 -1.060809048731879312e+00 1.227297959074540978e+00 5.851000000000000000e+03
1.000000000000000000e+00 -9.363691338964322819e-01 -8.224498026625114422e-01 1.723256459587628742e+00 -2.997919542809431293e-01 -9.138155389141802143e-01 -4.186224150956019963e-01 5.852000000000000000e+03
1.000000000000000000e+00 -1.008571636470506228e+01 1.069861114137096170e+00 1.099378096914192859e+00 5.346373256031463628e-01 -7.333901464629422051e-01 4.193492238960420671e-01 5.853000000000000000e+03
1.000000000000000000e+00 -2.749828410917577681e+00 -1.236904967368766650e+00 6.937169098196642736e+00 -1.906111047919034351e-01 -3.242227041509391228e-01 -9.648999083575140467e-01 5.854000000000000000e+03
1.000000000000000000e+00 -1.108657231449101443e+00 1.209873269016680464e+00 3.756732490193295249e-01 3.603626183975205954e+00 -1.002092463531534472e+00 -2.058969266991592661e+00 5.855000000000000000e+03
1.000000000000000000e+00 -3.736731786883519923e+00 1.843225270563902285e+00 -2.045485160694731963e+00 6.823239565604903578e-02 2.279467705228641616e+00 7.313180435584270001e-01 5.856000000000000000e+03
1.000000000000000000e+00 -1.702944059506516172e+00 -5.670822795253348536e-01 -7.642751364474726472e+00 -4.280468496437157544e-01 -6.730590654022616803e-02 8.785549584521226141e-01 5.857000000000000000e+03
1.000000000000000000e+00 5.102729495865766296e+00 -4.730578923797335023e+00 -5.308643565609981074e+00 1.469101915891847465e+00 -9.022963730365314572e-02 3.213294604121787468e-01 5.858000000000000000e+03
1.000000000000000000e+00 -9.730755341107530931e-01 7.639418758191018899e-01 -7.060098280034822482e-02 3.844475637012063185e+00 1.230875491671015176e+00 1.519203394406825058e+00 5.859000000000000000e+03
1.000000000000000000e+00 5.618244064357957868e+00 -6.110148252215528153e+00 7.373949625440904043e+00 -5.740294392017023517e-01 -2.954996317115235818e-02 2.213367304912779721e-01 5.860000000000000000e+03
1.000000000000000000e+00 -1.554305079518781829e+00 9.077592469646195150e-01 -1.422673841449758822e-02 -2.050590616860971327e+00 -5.697487030583465728e-01 1.040573406047043292e+00 5.861000000000000000e+03
1.000000000000000000e+00 -5.398222226972723137e-01 3.032757739143335574e+00 1.213136236759616127e+00 1.975211186062161728e+00 1.771466786342734023e+00 -1.453409853577347866e+00 5.862000000000000000e+03
1.000000000000000000e+00 2.777548630345494374e+00 -5.650874898466230256e+00 -6.692404036280708901e+00 1.118435384334311444e-01 -4.623537221498402738e-01 3.810009640081150062e-01 5.863000000000000000e+03
1.000000000000000000e+00 1.192001052188764287e+00 -3.954571733071146955e+00 1.131852400280955795e+00 6.970438949507132831e-01 -6.053661357139269450e-01 -2.010065950416348279e+00 5.864000000000000000e+03
1.000000000000000000e+00 -5.325758309741338570e-01 -9.623415814306987004e-01 3.075146474321772683e+00 2.561319980988646439e+00 7.475661262747911318e-01 9.847511665437189698e-01 5.865000000000000000e+03
1.000000000000000000e+00 8.788952740181508183e-01 4.499255361934044739e-01 1.592420527761094773e+00 -1.024879481551780547e+00 7.268614683562185652e-01 1.087136048907068470e-01 5.866000000000000000e+03
1.000000000000000000e+00 -1.336873440431221693e+00 -7.252621113445766321e-01 -1.467922042291110563e+00 -1.602285984894910864e-01 -2.051176641746396800e+00 -5.914742959782844922e-01 5.867000000000000000e+03
1.000000000000000000e+00 4.688710433748228823e+00 2.790261153193405175e+00 -3.618323039871592428e+00 -1.287419609202089310e+00 -1.020309919985704222e-01 4.751961556667914921e-02 5.868000000000000000e+03
1.000000000000000000e+00 1.169589649483830929e+00 9.695652097852849316e-01 -1.670836662964357622e+00 -9.449044578482928003e-01 6.144697513194670169e-01 -7.099628314375486249e-02 5.869000000000000000e+03
1.000000000000000000e+00 -2.076568106842250128e+00 6.952250855694193099e-01 -8.611847541059439726e-01 1.574133509924609431e+00 -2.100287864863065845e+00 1.793498588252312675e+00 5.870000000000000000e+03
1.000000000000000000e+00 9.286260354426975061e-01 -9.231114147297955208e-01 -1.626823902983449033e+00 2.550025340922301265e+00 -1.063055708378719266e-01 1.751890073393063796e+00 5.871000000000000000e+03
1.000000000000000000e+00 6.488327920982559505e-01 -9.555803547651571250e-01 -1.989072299532786747e+00 -8.003914710076819317e-01 -1.310257550324757769e+00 2.696770731134481736e+00 5.872000000000000000e+03
1.000000000000000000e+00 -3.607361274858686961e+00 -9.121384892826476243e-01 3.470766517238852988e-01 -3.971550497111640543e-01 -2.947004590465923446e+00 7.213081851864224792e-01 5.873000000000000000e+03
1.000000000000000000e+00 3.477270775350279619e-01 -1.739970805531907208e-02 -7.998453737944066777e-01 3.397782587970655799e-01 1.185778701333288082e-01 1.252020787148457659e+00 5.874000000000000000e+03
1.000000000000000000e+00 7.640985840026233156e-01 -1.051168647879920037e+00 4.580055054338746934e-01 8.011742669506807246e-01 1.044372027194760522e+00 1.531957566636132917e+00 5.875000000000000000e+03
1.000000000000000000e+00 1.281379958574648814e+00 -2.937175921675939105e-01 1.386167063256210419e+00 -6.139567096736484597e-01 -6.470994261995680619e-01 -2.758306202031019505e-01 5.876000000000000000e+03
1.000000000000000000e+00 3.184282773935771083e+00 -1.814317277402747841e+00 3.955653885764405686e+00 -1.914757906504666318e-01 7.210366248516343612e-02 3.163817693827729594e-01 5.877000000000000000e+03
1.000000000000000000e+00 1.151938602801820810e+00 1.559377900860921207e+00 7.843767797349833204e-01 -8.058770544231154409e-02 -1.319782143427614129e-01 -2.827042495836052272e+00 5.878000000000000000e+03
1.000000000000000000e+00 1.370304944040498407e+00 -2.748821166728045995e+00 -4.604050549900576605e+00 3.743772839954377374e-01 -1.105534553220645755e+00 2.018592979660178699e+00 5.879000000000000000e+03
1.000000000000000000e+00 6.007108794816834241e+00 4.892695571246862940e+00 2.066619489695399256e-03 -3.297266337887285736e-01 -1.664252911805410573e-01 -5.237809505008760302e-01 5.880000000000000000e+03
1.000000000000000000e+00 1.424864148277041442e+00 6.659057744151739566e-01 4.247787694316456641e-01 -2.555498309717764371e+00 5.875180382640259324e-01 3.549694615774284800e-01 5.881000000000000000e+03
1.000000000000000000e+00 -5.303573275413002719e+00 1.703505442342299503e+00 -9.412632937449535442e-01 -4.723070265149931779e-01 -5.604488178557981426e-01 -2.176115067080475196e+00 5.882000000000000000e+03
1.000000000000000000e+00 1.690993108432669034e-01 -4.569822778128367902e-01 9.440190271373902764e-01 5.413888093226661147e-02 2.078692337053396511e+00 2.509215102239359840e+00 5.883000000000000000e+03
1.000000000000000000e+00 -5.661856388163953646e+00 1.181293441086410212e+00 -2.230099982727784091e+00 9.844256086806090211e-01 7.806714159332336367e-01 -1.511415541189571998e+00 5.884000000000000000e+03
1.000000000000000000e+00 -3.211610772655279500e-01 6.400011036739392534e-01 -1.225981238586013156e+00 -8.413671800293810454e-01 3.298869305165418542e+00 -2.295610204475633687e+00 5.885000000000000000e+03
1.000000000000000000e+00 -7.007907637519354971e-01 -5.546524420489177487e+00 1.312376773577574873e+00 2.004909383396917821e+00 -9.486027512394579198e-02 1.679007273628697394e+00 5.886000000000000000e+03
1.000000000000000000e+00 2.799531164239053460e+00 4.235702892016552923e+00 -1.303787625873852107e+00 -4.053204100374453445e-01 -8.625829899574257720e-01 -9.790813145838360709e-01 5.887000000000000000e+03
1.000000000000000000e+00 -1.609892227043636437e+00 4.295109219944167833e+00 3.017381017208125904e+00 3.192480144546084447e-02 -1.472662834687584077e+00 -2.108780436115399670e+00 5.888000000000000000e+03
1.000000000000000000e+00 -2.771697660756091697e+00 -2.403245605396944207e+00 -1.509138749328990281e+00 3.700216659042947498e-01 5.929441681276800269e-01 5.990147209036184028e-01 5.889000000000000000e+03
1.000000000000000000e+00 6.254176940035366172e+00 1.373400518739826826e+00 -4.464919325316288878e-01 -1.628028329133601959e+00 1.266357636768199457e+00 -3.453835540089730816e-01 5.890000000000000000e+03
1.000000000000000000e+00 5.102625587580618127e-01 1.906134588114686723e+00 -1.708746592563007871e+00 7.522392247975723256e-01 -1.565080151327539193e-01 2.516062467338591624e+00 5.891000000000000000e+03
1.000000000000000000e+00 -5.704539782258621905e-01 1.756023492063503832e+00 2.992125468182032511e-01 -7.753270833555035990e-01 -1.260808115232146864e+00 2.986885831887541976e+00 5.892000000000000000e+03
1.000000000000000000e+00 1.363774142240604448e+00 2.220634866846106004e+00 -3.455447535574835971e+00 -1.594051773257776361e+00 -1.107567337534173912e+00 3.999976904159265878e-01 5.893000000000000000e+03
1.000000000000000000e+00 4.557511973303387087e+00 1.942087462963663080e+00 -1.757411387111269097e+00 9.946482275190704492e-01 -7.814377743723730507e-01 5.451599125012569491e-01 5.894000000000000000e+03
1.000000000000000000e+00 5.001161205101125606e-01 -1.389181474225877677e+00 -2.364149234184831361e+00 3.261285263871793183e-01 1.981476219135172689e+00 -1.581223796128109482e+00 5.895000000000000000e+03
1.000000000000000000e+00 4.969226332827199499e+00 6.491530372954236183e-01 -1.023360113613209599e+01 3.173144845114961310e-01 2.362043903313332804e-01 -1.955734247559785255e-01 5.896000000000000000e+03
1.000000000000000000e+00 -8.239393821475310409e-02 -2.613083951301175212e+00 -1.369732353106193345e+00 8.044651022553498398e-01 1.569533485612832679e+00 4.339045141240412407e-01 5.897000000000000000e+03
1.000000000000000000e+00 8.925006711794861713e-01 -8.125602462541213489e-02 1.390048319482645844e+00 -3.424805878814748183e+00 -1.319528338135026013e+00 -1.500469633896114541e+00 5.898000000000000000e+03
1.000000000000000000e+00 8.864079093256337361e-01 -2.510006637876472269e+00 -2.272079218277434531e+00 1.260213719520545617e+00 -3.024088868480861780e+00 -9.814871740931461197e-01 5.899000000000000000e+03
1.000000000000000000e+00 4.739971715714183631e+00 1.784892103723038970e+00 8.719302805121146305e-01 1.635758388980109057e+00 -2.845887724755372661e-01 2.344384270315395202e+00 5.900000000000000000e+03
1.000000000000000000e+00 -4.215296786781826732e+00 -1.953116356915687302e+00 -4.381431594707089205e-01 1.198595791660935633e-01 1.966234112645348864e+00 1.519916565396873365e+00 5.901000000000000000e+03
1.000000000000000000e+00 2.388418014195259065e-01 2.561945323830332910e+00 2.559966770403614866e+00 1.633024464846200008e+00 -8.445645366613975247e-01 5.440458222598038018e-01 5.902000000000000000e+03
1.000000000000000000e+00 9.172937480440210289e-02 -1.171635825971453493e-01 3.652613550572666457e-01 -1.572183275537341052e+00 2.620298513009767571e+00 2.496400492074918986e+00 5.903000000000000000e+03
1.000000000000000000e+00 -2.589113592342012105e+00 -1.449417283543955826e+00 1.457203729328398478e-01 -6.304427757030474089e-01 -1.445657465514991191e+00 2.771597522499972932e+00 5.904000000000000000e+03
1.000000000000000000e+00 3.361721984799721785e-02 -2.167212229734227780e-01 1.290550901775720627e+00 1.884564996722987440e-01 -2.062998249407977103e-01 9.499199658665558044e-01 5.905000000000000000e+03
1.000000000000000000e+00 -9.876212674626205779e-01 -1.822677686986423184e+00 8.220269941933873170e-01 -2.278989343830018291e-02 2.234316960143957198e-01 1.194944843378560995e+00 5.906000000000000000e+03
1.000000000000000000e+00 1.305691584309245590e+00 -3.734653423141832462e+00 -1.088173119269352673e+00 2.338437672543392409e+00 1.113722871248830293e+00 -6.881207048888612343e-01 5.907000000000000000e+03
1.000000000000000000e+00 9.475057893582357060e-01 1.154870256318231148e+00 6.324537151738246488e-01 -3.874384350459648130e-01 2.905920242527096242e+00 2.190794769985847101e-01 5.908000000000000000e+03
1.000000000000000000e+00 2.682069941909752675e-01 8.789793134252653628e-01 -1.469046685153173160e+00 -2.308751517131262698e+00 -3.141085884189827482e+00 1.428081320987426794e+00 5.909000000000000000e+03
1.000000000000000000e+00 1.020769947316643389e+00 -2.448271388750808519e+00 -3.332571592986250941e+00 -1.513270056137943909e-01 1.637018509903170216e+00 -6.451027314411962310e-01 5.910000000000000000e+03
1.000000000000000000e+00 1.454319118945208489e+00 1.140044667927353622e-01 -6.588763419690610856e-01 -5.802232646238143499e-01 -8.174218903699441707e-01 1.552174109461945006e+00 5.911000000000000000e+03
1.000000000000000000e+00 3.541100306721906565e-01 -9.568859671488686436e-01 4.979187358881077330e+00 -2.434982893654291214e+00 1.463165588366945657e+00 -2.776628206852319591e-01 5.912000000000000000e+03
1.000000000000000000e+00 2.992234679185814095e+00 1.483320725503363136e+00 -4.751439488365692299e+00 6.233363421611517463e-01 1.019780365064803407e+00 1.395446620473985433e-01 5.913000000000000000e+03
1.000000000000000000e+00 -3.590092528204939182e+00 4.912136679922580740e+00 3.509345593003770358e-01 2.172423248275735796e-01 -8.855288438814521434e-01 -4.864124961661058788e-01 5.914000000000000000e+03
1.000000000000000000e+00 4.618789446862557324e-01 -1.106318555970054573e+00 2.343437949461127712e+00 -3.468302240078243504e+00 -2.080126744952332796e-01 -1.036316453961332762e+00 5.915000000000000000e+03
1.000000000000000000e+00 1.173591706184627936e+00 -2.758079040160521966e+00 1.134240295695126077e+00 -8.771561313727309628e-01 2.711059468779325465e-01 -2.905713879837322544e+00 5.916000000000000000e+03
1.000000000000000000e+00 -6.774618722448944030e-01 -1.811625919298719856e+00 3.270794603407392587e-01 -2.046549610752767645e+00 6.779768972401964966e-01 2.581138857222581073e+00 5.917000000000000000e+03
1.000000000000000000e+00 1.792361065180880564e+00 -5.917993889902737337e-01 -2.346171906713982125e+00 2.019651436226782337e+00 1.833391255094418693e+00 1.002231745006962882e+00 5.918000000000000000e+03
1.000000000000000000e+00 1.590044082568235151e+00 4.753475658024157793e-03 -1.421161550592755507e-01 -2.897989456446273260e-01 -2.670115539253465009e+00 2.909798987900793499e+00 5.919000000000000000e+03
