1.000171487603305875e+00 -3.460652725103507077e+00 -4.998386788839781047e+00 1.210253577056002783e+00 1.085199912492073454e-01 1.375789167528444212e-01 1.198155930157364379e-01 1.119000000000000000e+03
1.000171487603305875e+00 1.336961452058498523e+01 -1.498872288447242340e+01 -1.072391744867411179e+00 -1.610654461226174172e-01 1.406675021417351235e-01 -1.362943578362728891e-01 1.120000000000000000e+03
1.000171487603305875e+00 6.253104095493593206e+01 2.213287067886324344e+00 -1.293894560675066252e+00 1.442934078169440248e-01 1.931728649662638742e-01 -7.538140887477180752e-02 1.121000000000000000e+03
1.000171487603305875e+00 2.628323681910726961e+00 -3.133786184297361999e+00 6.262420681713460446e+00 3.199240790231434595e-01 6.610256010341946098e-01 -3.318545592337313055e-02 1.122000000000000000e+03
1.000171487603305875e+00 -1.367153891298855939e+01 1.679747508961137115e+01 -3.222008673270477885e+01 -2.498385065237576988e-02 3.297668425100988010e-01 -6.300070322512045518e-02 1.123000000000000000e+03
1.000171487603305875e+00 -9.548060831518412783e+00 5.443212859277981597e-01 3.549703978533272686e+00 2.260405730871805630e-01 -1.461026581292151072e-01 -1.369359978938912148e-01 1.124000000000000000e+03
1.000171487603305875e+00 -5.170206006469806326e+00 7.626591225791620410e+00 9.711684745151059062e+00 -8.163292202501093442e-02 1.133768919132115971e-01 2.236670974252323030e-01 1.125000000000000000e+03
1.000171487603305875e+00 6.038146166317001295e+00 -5.371593739562859904e-01 2.424365201643508883e+00 4.660979128073423072e-01 3.362232065405479364e-01 6.091596547661900507e-01 1.126000000000000000e+03
1.000171487603305875e+00 -2.151523076917952793e+01 1.525129762403014588e+01 -5.889490306831711486e+00 8.096158580976825503e-02 4.337781332180687399e-01 7.217441873900028171e-02 1.127000000000000000e+03
1.000171487603305875e+00 7.069211996640585305e+00 -2.823338195138838458e+01 -5.538889503453494179e+00 2.346614774590231600e-01 -3.963593874584921961e-01 2.097936095075904894e-01 1.128000000000000000e+03
1.000171487603305875e+00 -2.640383738458340623e-01 -1.908198389574836451e+00 -1.509061699828347702e+00 5.531359087293901550e-02 3.177744638300455393e-01 7.496954714577850343e-01 1.129000000000000000e+03
1.000171487603305875e+00 -1.001057926348842919e+01 5.856137727236012225e+00 2.788488836066110199e+00 2.459925642132348989e-01 -2.953452870908289118e-01 2.812073698570008440e-01 1.130000000000000000e+03
1.000171487603305875e+00 8.780248898509628308e-01 -2.593595240927116130e+00 3.018534181046599763e+00 -4.558225994014647453e-01 -3.938835180019734789e-02 -1.712644579467690470e-02 1.131000000000000000e+03
1.000171487603305875e+00 1.166442090117813990e+01 8.095147917566503537e+00 -3.130716503350579050e-01 1.928244886280524595e-01 2.719667169397162465e-01 3.719906552542439626e-01 1.132000000000000000e+03
1.000171487603305875e+00 3.249519911733239064e-01 -5.237413011007606700e-01 -2.557746040584621738e+00 -1.146681927746223545e-01 -3.062917339418787938e-02 3.417102635801698707e-01 1.133000000000000000e+03
1.000171487603305875e+00 3.706753293353209688e+00 -7.856762724417413857e+00 8.433815514782596168e+00 4.801889279783992381e-01 -2.417973312820689488e-02 -1.093592802461193780e-01 1.134000000000000000e+03
1.000171487603305875e+00 3.630111491798488910e+00 -2.159495492587970578e+00 2.307454510821696503e-01 -3.583920900128784726e-01 7.944735938283506438e-02 1.017390060672885080e-02 1.135000000000000000e+03
1.000171487603305875e+00 -3.593217571673417599e+00 -2.136134661462557940e-02 -9.482785086634274663e+00 3.943367323988537093e-02 5.465182229950577009e-02 2.437877197471940635e-02 1.136000000000000000e+03
1.000171487603305875e+00 -1.745178075525976924e+00 1.024285274853105498e+00 1.617369347942123614e+00 1.268112957897593769e-02 1.968025657550117324e-01 -5.322112313031841513e-01 1.137000000000000000e+03
1.000171487603305875e+00 5.750030881720338272e+00 2.029240787786204425e+00 -3.722500651016113604e+00 -1.855429066259182969e-02 -3.483046544561815283e-01 -1.257732913799337882e-01 1.138000000000000000e+03
1.000171487603305875e+00 3.004899262416265060e+01 7.222211932858242367e-01 -1.942442096472387192e+01 -1.857869003107777139e-01 -4.293125018024053774e-01 1.358448506012638612e-01 1.139000000000000000e+03
1.000171487603305875e+00 7.995498913820684450e-01 -1.985445915197541877e+00 -2.410704697258794216e+00 1.476311168856861422e-01 4.114778575603512262e-02 3.959045942991780698e-01 1.140000000000000000e+03
1.000171487603305875e+00 5.930005833291930983e+00 1.165000632841566741e+01 -3.084604547135199049e+00 -1.819390758988998769e-01 2.829400101080102314e-01 1.577091711931924989e-01 1.141000000000000000e+03
1.000171487603305875e+00 -3.606777873600417017e+00 -6.962106913014178389e+00 -4.167658639651776298e+00 -3.235420061425420268e-01 -3.298203592639017273e-02 -9.156336077234527027e-01 1.142000000000000000e+03
1.000171487603305875e+00 -1.296871562458248839e+01 6.064796942556927917e+00 1.538905080415636561e+01 -2.078122427411383810e-01 -5.598241826632380791e-01 -3.044414180326807107e-01 1.143000000000000000e+03
1.000171487603305875e+00 1.048025543016387218e+01 1.039075319158982147e+01 1.695750275748337588e+00 -3.663834197602053311e-01 -1.251956179920070689e-01 2.725491033346875147e-01 1.144000000000000000e+03
1.000171487603305875e+00 3.103861228979233644e+01 -7.186233671507885390e+00 -1.396278643980359169e+00 2.638112039327638603e-01 1.855408589930898078e-01 -1.721784624907112815e-01 1.145000000000000000e+03
1.000171487603305875e+00 -6.561669502094443551e+00 3.928703111435627005e+00 7.576380048819738589e-01 -2.861108465590534444e-01 -1.467198897779510292e-01 -1.287982683564636577e-01 1.146000000000000000e+03
1.000171487603305875e+00 -1.125588947476388713e+00 2.276193760836935365e+00 4.813801296806617280e+00 -3.995733085959585207e-01 -2.690032872297852817e-01 -5.125501477623903845e-01 1.147000000000000000e+03
1.000171487603305875e+00 1.583143130275044941e+00 5.258018173203566015e+00 4.769542810958080636e+00 -3.447184872686454016e-01 9.740465918769702913e-02 1.627827230303098838e-01 1.148000000000000000e+03
1.000171487603305875e+00 8.916610981080646425e+00 5.526314996237381427e-01 -3.391940653441185116e+00 -1.830554961553123305e-01 1.285912123249876027e-01 -2.683826892374023831e-01 1.149000000000000000e+03
1.000171487603305875e+00 5.159836220451129662e+00 1.079538630899067719e+01 -1.149485126421333092e+01 2.706689480278426929e-01 8.916695116322304743e-03 2.334500815550074326e-01 1.150000000000000000e+03
1.000171487603305875e+00 -3.306387340738321523e+00 2.094917573423266344e+00 -1.316201118137013815e+01 2.725700522698134565e-01 9.229886900527867200e-02 -9.450971966150717440e-02 1.151000000000000000e+03
1.000171487603305875e+00 -3.914612079294199187e+00 -7.394806628549072114e-01 4.496079801561331024e+00 -3.132579154213550182e-02 6.412207300545645916e-01 1.362960487318138625e-01 1.152000000000000000e+03
1.000171487603305875e+00 6.728445862748195339e+00 1.949271942285859982e+00 -1.047831735065696890e+01 -2.776191209506113644e-01 6.978579283892604179e-01 -3.036956673745461188e-01 1.153000000000000000e+03
1.000171487603305875e+00 -7.536181587841316087e+00 -1.230958457736021749e+01 2.416555886319915025e+00 -2.841310710319063237e-01 -1.095757150883438918e-01 5.383661985194412164e-02 1.154000000000000000e+03
1.000171487603305875e+00 1.937434993957791285e+00 6.159558016973080363e+00 1.384428960800586861e+00 3.975170808695534519e-01 4.185080953984518515e-02 2.168545758559257686e-01 1.155000000000000000e+03
1.000171487603305875e+00 -1.028939023064341995e+01 -4.669224183133348083e-01 -2.802959239364336774e+00 -1.132682656866560930e-02 5.461921033452693530e-01 -2.473141399434773402e-01 1.156000000000000000e+03
1.000171487603305875e+00 -2.182108234201344921e+00 2.088272599020610798e+00 3.162166872946916119e+00 4.558713998540832590e-01 1.928282757709099682e-01 1.286816606264744312e-01 1.157000000000000000e+03
1.000171487603305875e+00 -1.057898534098082166e+01 6.506535488347972018e-01 -3.883606170133175439e+00 2.079045914528580286e-01 1.155282587246469067e-01 3.925974502293140822e-01 1.158000000000000000e+03
1.000171487603305875e+00 2.965204971086305097e+00 4.852082613169537595e+00 3.781073411629121139e+00 9.418619629133297144e-03 -2.854971233162326150e-01 2.483332667496956359e-01 1.159000000000000000e+03
1.000171487603305875e+00 8.191760018344361072e+00 1.919760992699497182e+00 9.047758318096160934e+00 -4.984773916630842461e-01 3.811510154792996374e-01 5.687135838737381044e-02 1.160000000000000000e+03
1.000171487603305875e+00 1.460586162967611346e+00 -3.976121200222468399e+00 5.640319219744745816e+00 -3.158614742052577307e-01 -7.827893602752721003e-02 4.260898175150634737e-01 1.161000000000000000e+03
1.000171487603305875e+00 9.424188962395626534e-01 -5.732430252767854562e+00 -6.084641377661131223e+00 5.315749986748981026e-01 2.943498811124250492e-01 1.099844166535029338e-02 1.162000000000000000e+03
1.000171487603305875e+00 -6.614658643586343700e+00 -1.153151143827796510e+01 -3.073879413439437158e+01 -1.413917931015258034e-01 8.508028688833607633e-02 2.629693420191707154e-01 1.163000000000000000e+03
1.000171487603305875e+00 7.080847814640290672e+00 -8.485279457910314127e-01 1.086514446280933743e+00 5.338941514474978556e-01 2.626276718525174039e-02 3.976364752215966747e-01 1.164000000000000000e+03
1.000171487603305875e+00 1.734187157560336257e+00 2.290979249000216100e+00 -3.705772469185944384e+00 4.041899561737682389e-01 -1.592622892777184607e-02 7.596718243320941255e-01 1.165000000000000000e+03
1.000171487603305875e+00 1.560993434465444274e+01 2.480663343837322543e+01 -5.251758225593117402e+01 1.664272348388511624e-01 3.138556816045112025e-02 3.209900733600194386e-03 1.166000000000000000e+03
1.000171487603305875e+00 1.413123893571453848e+01 1.545436333975721332e+01 -7.971740358208725397e+00 5.681657467168518133e-02 4.081750263036256210e-01 -4.265973286268409659e-02 1.167000000000000000e+03
1.000171487603305875e+00 5.263508007442491810e+00 -6.973232858615159735e+00 4.343253355852164432e+00 5.750763392411055719e-01 5.911265961066184543e-02 3.521981909503569819e-01 1.168000000000000000e+03
1.000171487603305875e+00 -5.701809378249558247e-01 1.096571944894752848e+00 -6.334374763776918771e-01 2.968167816975677414e-02 2.977385864878200339e-01 -3.127335998906138979e-03 1.169000000000000000e+03
1.000171487603305875e+00 7.033636983478420923e+00 3.129463070739689101e+00 -7.560815547496400058e+00 6.101166620897020137e-02 -3.792233156521817028e-01 -4.317716451845490799e-01 1.170000000000000000e+03
1.000171487603305875e+00 5.531309505006921867e+00 -3.741903786106182128e-01 3.733442527840070913e+00 -3.929685586083392912e-01 -5.225199020281155737e-02 4.004772255399800529e-01 1.171000000000000000e+03
1.000171487603305875e+00 3.227428632607162395e+00 2.250678435178328662e+00 -3.286095871209615549e+00 9.554704528517981021e-01 -1.778401765702833925e-01 1.950523776149902522e-01 1.172000000000000000e+03
1.000171487603305875e+00 1.461774753455517306e+01 -1.807024746545807581e+00 1.439770307842476704e+01 -4.057542107501257989e-02 -1.161513610408871217e-01 -3.539478626670802125e-02 1.173000000000000000e+03
1.000171487603305875e+00 -2.195004084418334145e+01 -8.468885099705030228e-01 -1.119215425542881803e+01 -1.264689737838531336e-01 6.684249427431407375e-02 1.442996832617870484e-01 1.174000000000000000e+03
1.000171487603305875e+00 -2.494864109717615630e+00 -3.316913119388437359e+00 8.095404543513166074e-01 1.558050937965105853e-01 4.069208142167222812e-03 4.668202924709127233e-01 1.175000000000000000e+03
1.000171487603305875e+00 -8.783558183532771402e-01 2.334693574010269046e+01 -3.362701269409169669e+01 2.448897422222592532e-02 3.391669175441854311e-01 -3.935966707594942826e-02 1.176000000000000000e+03
1.000171487603305875e+00 -9.219073280748356636e-01 -6.890272437212657586e+00 -2.068856715178184924e+00 -1.553785163435511540e-01 -4.451367559557700693e-01 -7.327591012870702386e-03 1.177000000000000000e+03
1.000171487603305875e+00 1.041073664809929467e+00 4.478165064460519318e+00 -7.847997369317624816e+00 6.473885411916469046e-02 1.797326717209112024e-01 -2.864046228204138456e-01 1.178000000000000000e+03
1.000171487603305875e+00 -8.102629550420250126e+00 -9.219526401934528437e+00 -7.429583692529415195e+00 7.085481535659261532e-01 2.907626769496421959e-01 1.446533188372628176e-01 1.179000000000000000e+03
1.000171487603305875e+00 8.467257310989692698e+00 1.051728078848269199e+01 -1.902429635558672505e+00 1.242991313519771907e-01 -1.052711035642097254e-01 -1.190652129089161404e-01 1.180000000000000000e+03
1.000171487603305875e+00 2.848266516320697050e+01 -1.170592721185923057e+00 -5.997423351415195114e+00 -1.343867188337449503e-01 7.482314749602188286e-02 -4.437747564971293579e-02 1.181000000000000000e+03
1.000171487603305875e+00 -1.405298892926019505e+01 3.423162675079844952e+00 -2.226766197637677358e+00 -1.907893639853100454e-01 -4.281696145448352642e-01 2.610172118062628055e-01 1.182000000000000000e+03
1.000171487603305875e+00 1.338339998161525202e+01 1.029378669041430250e+01 3.209825378671706808e+00 5.427227694859509954e-01 2.457170062037951630e-01 3.281404795074474023e-01 1.183000000000000000e+03
1.000171487603305875e+00 -2.337739478081369171e+01 -7.549697709323652806e-01 -2.252119646082735827e+01 1.991940916771722248e-01 1.126508867401755237e-01 -1.866522435514354761e-01 1.184000000000000000e+03
1.000171487603305875e+00 -1.278702682212537134e+01 -1.473167381477411020e+01 2.288474932544310647e+01 1.567042977061493605e-02 7.393148574117691663e-02 -4.262303359136249137e-01 1.185000000000000000e+03
1.000171487603305875e+00 2.317421035144347385e+00 8.155484881352996762e-01 6.217533445968999928e+00 -2.811920060079454720e-01 1.077825959914975457e-01 -3.554706064474871252e-01 1.186000000000000000e+03
1.000171487603305875e+00 -9.181191407613704669e+00 2.210176624846454629e+01 3.967149466309341399e+00 -2.468164104963850025e-01 -2.079171890383611776e-01 2.657773764786405812e-01 1.187000000000000000e+03
1.000171487603305875e+00 1.770709012271482763e+01 -3.013162192422690921e+01 -3.274112065468446531e+01 -1.177166316778699567e-01 -3.417300842762839574e-02 -1.362623697962288272e-01 1.188000000000000000e+03
1.000171487603305875e+00 -8.473076711491832613e-01 -2.801480866536001813e+00 2.546224831464451110e+00 2.953798808228511041e-02 3.568676210347693917e-02 -2.044052348423098242e-01 1.189000000000000000e+03
1.000171487603305875e+00 1.856689632298610704e+01 4.050713362328695943e+00 2.033719195325690876e+01 -4.672924675156140545e-02 -2.695983957488712335e-01 -4.920410111000121378e-01 1.190000000000000000e+03
1.000171487603305875e+00 -1.181305145723028804e+00 -2.104405500933783646e+00 -4.567892323635166285e+00 2.484529854110539004e-01 -2.986718939868012596e-02 4.738776924272762592e-02 1.191000000000000000e+03
1.000171487603305875e+00 -1.042309905180546892e+01 2.045119793683988618e+01 -2.753399328870192520e+01 2.241394475480721904e-01 3.132092489786878625e-02 -7.867906253330282651e-02 1.192000000000000000e+03
1.000171487603305875e+00 3.478964622479375768e-01 -2.030606262827499897e+00 -1.403689967245449477e+00 3.451093447503521539e-01 2.012120378908021853e-02 -2.920895123924078240e-01 1.193000000000000000e+03
1.000171487603305875e+00 9.379699317068793007e+00 -9.386707182964416418e+00 -1.776465609319109462e-01 -6.792689976973514954e-01 -1.796039690176072512e-01 1.715481228498977606e-01 1.194000000000000000e+03
1.000171487603305875e+00 -4.301016558130780432e+00 -6.124358122012573347e+00 -5.211994562584546742e+00 -1.245416227210763976e-01 1.284142025573099533e-01 -4.124360987014938362e-01 1.195000000000000000e+03
1.000171487603305875e+00 -1.728570432084786113e+00 1.648805549923529346e-01 7.618881185395205424e-01 -7.118089389457411542e-01 7.337728106641279169e-01 -2.815922966719726639e-01 1.196000000000000000e+03
1.000171487603305875e+00 -1.151353931558247723e+01 9.184627857613456570e+00 -1.980293274101294188e+00 6.457167396101583245e-02 2.764599996712173158e-01 -2.672944914691908758e-01 1.197000000000000000e+03
1.000171487603305875e+00 -2.097522732888455366e+00 -6.404568958791932332e+00 1.113030234276780561e+01 3.296015819802082802e-01 -2.032203029986806297e-01 3.100311940394813795e-02 1.198000000000000000e+03
1.000171487603305875e+00 6.163001575669124765e-01 -2.262697307809796055e+00 1.600077236036586470e+00 -2.202759254444236481e-01 7.597539644870208997e-02 -1.373815278999347342e-02 1.199000000000000000e+03
1.000171487603305875e+00 4.088512222399530494e+00 -3.599194015510249312e+00 7.628036246928755482e+00 -3.406146670138601174e-01 2.063310409642509502e-01 2.404323337833541227e-02 1.200000000000000000e+03
1.000171487603305875e+00 -1.438059046944630381e+01 -5.023180367057904494e-01 -1.487984682707982742e+01 1.452000259419386763e-01 8.116641102041677325e-02 6.496397751846090529e-02 1.201000000000000000e+03
1.000171487603305875e+00 1.538062806799655391e+01 -7.473346784385753949e+00 1.060323820826564578e+01 3.449305464262638066e-01 -1.889677457314026254e-01 6.016628853589111037e-01 1.202000000000000000e+03
1.000171487603305875e+00 -8.330118636614765038e-01 1.047329654058520099e+01 9.596285060506239972e+00 -5.704046739939827582e-01 5.775818237570793379e-01 4.255012766540906995e-03 1.203000000000000000e+03
1.000171487603305875e+00 1.359055957796339476e+00 2.398655730083366855e+00 3.899630144945572141e+00 -9.374081137903210459e-02 2.700198569652348390e-01 3.726297885250385855e-01 1.204000000000000000e+03
1.000171487603305875e+00 5.381755987945341602e+00 1.058625650761511494e+01 3.930569018305716700e+00 3.778026618937213588e-01 3.277941874625640156e-02 -1.402759688690419781e-01 1.205000000000000000e+03
1.000171487603305875e+00 -2.761369831597633162e+00 3.566300698844465877e+00 -2.867180350599697647e+01 2.814436956379858246e-01 1.201258433147464914e-03 -5.881887636444468187e-02 1.206000000000000000e+03
1.000171487603305875e+00 -2.372131405183674602e+00 2.303377969650327317e-01 2.469573948135090458e+00 5.479893253582461821e-01 5.304762162839065098e-01 -1.343989213084794410e-01 1.207000000000000000e+03
1.000171487603305875e+00 -4.072071115371297623e+00 7.968164324942264010e+00 2.287755474247440635e+00 -4.089145687260280493e-01 -7.320059973285215904e-02 3.617838694759998308e-01 1.208000000000000000e+03
1.000171487603305875e+00 9.321357594821186865e-01 2.643137153670942929e+00 -1.219199801490051804e+00 7.970927836046802495e-02 -2.308886091792893003e-01 -1.238317880662132831e-01 1.209000000000000000e+03
1.000171487603305875e+00 -1.540924663169480846e+00 -1.228767110698775644e+00 -3.074984023743732475e+00 1.585620363193104843e-01 6.448767448972649863e-01 4.156148783730911345e-01 1.210000000000000000e+03
1.000171487603305875e+00 9.343317778024884390e+00 1.492228082927034016e+01 -2.919127746307721427e+00 -7.185987388785362862e-02 -1.089697937068939693e-01 5.475976604022700922e-01 1.211000000000000000e+03
1.000171487603305875e+00 2.107598196593541751e+00 -2.768308789385296939e-02 8.906588066250983315e-01 4.191011750717754114e-01 6.318654123811623391e-01 -6.590142137301804870e-02 1.212000000000000000e+03
1.000171487603305875e+00 -2.738738397454720364e+00 2.023444069580740301e+00 8.647554723746212479e-01 -7.535588140288613790e-01 2.167462689417612998e-01 2.300030730130512013e-01 1.213000000000000000e+03
1.000171487603305875e+00 2.182388277775036745e+00 -3.672996232982856379e-01 -1.172500035164453358e+01 2.762162272942074170e-01 -5.824823735751664122e-01 -5.211060211099378947e-02 1.214000000000000000e+03
1.000171487603305875e+00 3.177926742727014542e+01 1.118891787468080240e-01 -3.858257429236635172e+00 -1.261495575421049398e-01 2.302058617453272005e-01 1.097467470878546875e-01 1.215000000000000000e+03
1.000171487603305875e+00 4.815164900822233918e+00 -6.074384636889770483e+00 1.196336372410295334e+00 -3.065670515754739811e-01 -3.849344927175017972e-01 3.439471896257200179e-01 1.216000000000000000e+03
1.000171487603305875e+00 1.756595645093500835e+01 2.340049811681621605e+01 -1.008113667794832047e+01 2.261281585509982914e-02 -2.408427193224744189e-01 -1.873100080666817713e-01 1.217000000000000000e+03
1.000171487603305875e+00 6.729722960983475666e+00 1.375506846914199333e+00 1.258632158989806848e+00 -1.582922540561175762e-01 2.054624028688193521e-02 -2.841521842898425132e-01 1.218000000000000000e+03
1.000171487603305875e+00 4.841555820276094990e-01 -1.790824423862568793e+00 4.312669950642543881e+00 1.011502911979568070e-01 -2.842809675542191106e-01 2.291194631468287390e-01 1.219000000000000000e+03
1.000171487603305875e+00 4.200946497260519941e+00 5.326810401315811738e+00 1.146444859283239559e+01 2.476360498293243007e-01 -9.713455723771623543e-03 -5.759196246599200819e-01 1.220000000000000000e+03
1.000171487603305875e+00 1.863343769535926731e-01 5.061908680670128113e+00 7.312325634449506673e+00 -8.086706478395294662e-03 7.927336081832386805e-01 1.159267374381173638e-01 1.221000000000000000e+03
1.000171487603305875e+00 -1.030268838144281940e+00 8.211419946214219223e+00 -4.901285574158674052e+00 -2.146702391480672101e-01 2.369321050748030011e-01 1.345251842833511957e-01 1.222000000000000000e+03
1.000171487603305875e+00 -1.838915678549537303e+00 -5.154511793348063309e-01 -6.223397392794448812e+00 4.609032886046309785e-01 1.260701962061072656e-01 1.099207608091563038e-01 1.223000000000000000e+03
1.000171487603305875e+00 1.129063149854255244e+01 2.564866625236883912e+00 -9.032403267574323991e+00 -2.940543665140911700e-01 -1.649254130025154530e-01 1.168839567858842160e-01 1.224000000000000000e+03
1.000171487603305875e+00 -9.332484149254092642e+00 1.175741017569436231e+01 4.166319633889563612e+00 -3.429737075702623539e-01 1.465437698134841871e-01 8.197729794894006994e-02 1.225000000000000000e+03
1.000171487603305875e+00 -6.425686091061350247e+00 5.219171196754201603e+00 2.009042104303951248e+01 2.835913578780588917e-01 2.226941859884436770e-01 1.130140557828814563e-01 1.226000000000000000e+03
1.000171487603305875e+00 1.676110544881587572e+01 1.332228522685938188e+01 -3.318465693724691246e+00 1.500435366011754201e-01 3.301192327638654556e-01 1.534957263731901167e-01 1.227000000000000000e+03
1.000171487603305875e+00 -3.645991448678083113e+00 2.011072248714295085e+01 -3.643405226485530779e+00 1.362431552566578385e-01 2.152836274973543573e-01 -3.506716120559744687e-01 1.228000000000000000e+03
1.000171487603305875e+00 -1.958808274917736236e+00 2.462695933089521283e+00 -1.028672910713443223e+01 2.052209739315996942e-02 -3.655480024432568031e-01 2.168291986221857759e-01 1.229000000000000000e+03
1.000171487603305875e+00 -3.150174803814078928e+01 2.144922967153450344e+01 -4.463863886650236878e+01 1.443640728008396268e-01 1.303958172644618663e-01 -5.510842279792038667e-02 1.230000000000000000e+03
1.000171487603305875e+00 3.168013617960326211e+00 -9.295090989938362469e+00 -2.593395892440473194e+00 4.196253755965794197e-01 5.994483730877002252e-03 4.941555003836723969e-01 1.231000000000000000e+03
1.000171487603305875e+00 3.692175275930828171e+00 -2.495908155743726820e+00 -3.910362078353255999e+00 2.179982459055240240e-01 3.933930735423211145e-01 -3.759411866559971838e-01 1.232000000000000000e+03
1.000171487603305875e+00 -7.461446040747118147e+00 1.292528634310557978e+00 -8.450587113179174992e+00 1.010701843711839798e-01 -2.485128787239130610e-01 -4.871343865238997317e-02 1.233000000000000000e+03
1.000171487603305875e+00 5.092891807422005535e+00 -5.155298496967162691e+00 -2.139015345343931784e+00 2.045504094217319990e-01 3.360324199071174078e-01 -3.182676287884242394e-01 1.234000000000000000e+03
1.000171487603305875e+00 -7.233448621283001811e-01 -5.863836454754072669e+00 -3.992345366539091778e+00 -1.239059942295125671e-01 -5.356722631914248023e-01 1.749303345364060791e-01 1.235000000000000000e+03
1.000171487603305875e+00 -2.475284790103725996e+01 3.249754928955618993e+01 3.887055206061923673e+00 -6.723146320943976240e-02 -7.546818453946293158e-03 -7.601552378316218939e-02 1.236000000000000000e+03
1.000171487603305875e+00 -3.465735365187847528e+00 1.108188560080961338e+01 -1.518174235287598961e+01 -9.963098873262883626e-02 -4.847134122945782608e-01 2.215902490330439942e-02 1.237000000000000000e+03
1.000171487603305875e+00 5.782988096566635150e+00 -1.053112095543947824e+01 -4.327322557904532019e+00 -2.448882364424439517e-01 -2.545044112328998520e-01 -2.094129440337346715e-01 1.238000000000000000e+03
1.000171487603305875e+00 3.402956415818125802e+00 3.081025333781569620e-01 -1.844934064712149535e+01 1.446815507719931282e-01 -1.757317305864852519e-01 2.258484176011095468e-01 1.239000000000000000e+03
1.000171487603305875e+00 -1.012132829658450284e+01 4.455876804493185794e+00 8.143957315824716048e+00 -9.391677706825599103e-02 1.297951636223629579e-01 1.836802974342042760e-01 1.240000000000000000e+03
1.000171487603305875e+00 5.094831585038825494e+01 -1.083448405793695102e+01 2.466841519534231608e+01 3.417439223021171563e-02 4.812549136200909572e-02 -8.655427035540032288e-02 1.241000000000000000e+03
1.000171487603305875e+00 1.650590269241289487e+00 -4.871492949524440341e+00 -3.507149287095681078e-01 2.419250537840846593e-01 3.360939869663152890e-02 -3.846831414924019032e-01 1.242000000000000000e+03
1.000171487603305875e+00 -7.196050757325770597e+00 2.140336148853366183e+01 2.621794896696548971e+00 1.825172841159347636e-01 -2.778039149437241395e-01 -4.724692899402754831e-01 1.243000000000000000e+03
1.000171487603305875e+00 2.485783890802030882e+00 4.702191547896852342e+00 6.411825866837258303e+00 -2.114407683695923579e-01 1.755539019845631932e-01 -5.796335498139315590e-01 1.244000000000000000e+03
1.000171487603305875e+00 -7.158423069159964847e-01 -7.675358444553988413e+00 -4.876255434911029418e+00 -5.956465046114206574e-01 -2.614106196680082150e-01 -8.134219731051112179e-02 1.245000000000000000e+03
1.000171487603305875e+00 6.288877290059572189e+00 3.405079706208435919e+00 -4.195368479128201322e+00 9.867033591298467188e-02 -5.994658600139330940e-01 9.658578979463722236e-02 1.246000000000000000e+03
1.000171487603305875e+00 -1.649928283268379259e+00 1.646045183103771459e+00 7.835866621450117142e-01 -6.312588344712690702e-01 -2.899980740529478074e-01 -1.940452236634727240e-02 1.247000000000000000e+03
1.000171487603305875e+00 1.045202382316476886e+01 2.412754531647802292e+00 -3.718101600635365322e+00 -6.051244394632496887e-02 1.888493215811126447e-01 -1.901030387856095238e-01 1.248000000000000000e+03
1.000171487603305875e+00 -5.969632407439455335e+00 -8.501644764690537315e+00 1.196089911862440935e+01 -1.244376028463314576e-01 4.288162066270342909e-01 1.242052883413537062e-01 1.249000000000000000e+03
1.000171487603305875e+00 -3.588302455312092576e+01 -5.280907201943617402e+00 1.729300920853166801e+01 3.076408943433893428e-02 3.547987503027418693e-02 2.970617221654918705e-01 1.250000000000000000e+03
1.000171487603305875e+00 -7.655277507950262184e+00 -5.109711257912277205e+00 -4.249665179308228957e+00 2.411320487374122856e-01 -1.988036902687473073e-01 8.553583957113470859e-01 1.251000000000000000e+03
1.000171487603305875e+00 -1.561273160443420061e+01 7.170521944485531485e+00 -5.231876646160654509e+00 2.347060756480136845e-01 -1.494016844459103988e-01 6.286439606246646550e-01 1.252000000000000000e+03
1.000171487603305875e+00 -2.188202896457766222e+00 1.248730705492322901e+00 7.410271892277815464e-01 -1.978456162187516576e-01 8.621477110332078642e-01 -1.183832388765837795e-01 1.253000000000000000e+03
1.000171487603305875e+00 -2.932100848175712482e+00 -8.585222670863062788e+00 4.393018528012682999e+00 5.345869405253769191e-01 3.880193012718003431e-01 9.657107489856983640e-02 1.254000000000000000e+03
1.000171487603305875e+00 1.823876101249126025e+00 2.600468012890880587e+00 -2.235579820085881186e-01 1.497789767069627187e-01 -2.565665501117552205e-01 3.784466968078336602e-01 1.255000000000000000e+03
1.000171487603305875e+00 6.853683895960713812e-01 7.312325564138209832e-02 4.923462956269633040e+00 2.168285275117399213e-01 -2.892965174341809442e-01 -4.665569122527162688e-02 1.256000000000000000e+03
1.000171487603305875e+00 -1.587047500578714576e+01 1.224818697086328179e+01 4.461065215326152078e+00 -3.001832817735959266e-02 1.789727058321351205e-01 6.379298229948685006e-02 1.257000000000000000e+03
1.000171487603305875e+00 -3.273425421565350657e+00 -4.012713044329129453e+00 -1.026592485403575061e+01 3.029547044041382836e-02 1.175301184568284252e-01 -2.207193649785584855e-01 1.258000000000000000e+03
1.000171487603305875e+00 -1.175305473913448751e+01 1.605545615390791880e+01 1.370941037131549756e+01 3.123729359780850201e-01 -2.570591824846155671e-01 6.897942692232779394e-02 1.259000000000000000e+03
