1.000000000000000048e-04 1.511240178722487726e-01 -4.144063949287590809e-01 -6.013102916320708230e-02 9.984862695698563939e-02 -7.167650281792303270e-03 -1.038937657458701702e+00 3.561000000000000000e+03
1.000000000000000048e-04 7.177965024521541781e-02 -4.644815016721955958e-01 -3.995705168827831111e-01 -2.733474653763668383e-01 -2.525281997365398379e-01 -6.470037216673140135e-01 3.562000000000000000e+03
1.000000000000000048e-04 -2.164842810366568449e-02 -8.013092143804861900e-02 -1.178437822289227777e+00 -2.345372941431123903e-01 3.723365485189362722e-01 -5.349885615825225038e-01 3.563000000000000000e+03
1.000000000000000048e-04 -6.057137868814213011e-01 -2.651215296287647294e-01 6.084237059544705950e-01 2.247892247370234312e-02 -1.602020558364851965e-01 2.129944404607108099e-01 3.564000000000000000e+03
1.000000000000000048e-04 2.837596961328823775e-01 3.350516323558389020e-01 3.174823448966473394e-01 -6.207214098951880921e-01 -4.169005982862277609e-02 6.836501600539324208e-01 3.565000000000000000e+03
1.000000000000000048e-04 -5.562086700100775383e-02 -2.310762063069873862e-01 -2.718725016844608100e-01 3.176449147841445275e-02 1.866337769472173336e-01 2.441625797760357819e-01 3.566000000000000000e+03
1.000000000000000048e-04 -2.465306766208670008e-01 -9.380192331184519228e-01 9.519923673399610653e-01 -2.279575869333081706e-01 -3.263648766985738359e-01 1.482281123278716972e-01 3.567000000000000000e+03
1.000000000000000048e-04 3.141820695403425012e-01 -7.427361456774167481e-02 7.389254563916773655e-02 3.986516749385472513e-01 8.059239296057957302e-01 -3.895144968998703883e-01 3.568000000000000000e+03
1.000000000000000048e-04 -3.643493996826662196e-01 1.246704539246030752e+00 2.296110169472324880e-01 8.858061025028946336e-03 -1.506501722944598720e-01 3.917775377081638699e-01 3.569000000000000000e+03
1.000000000000000048e-04 1.548905130492890699e-02 4.806408062557778194e-01 -9.150643552736994479e-01 -6.687439160336626498e-02 -2.868624163528150084e-01 -1.063889537236999555e-01 3.570000000000000000e+03
1.000000000000000048e-04 -1.283354194517200675e+00 -1.182239447141134187e-01 7.074901348415041369e-02 -9.232333949132665030e-02 -3.835766894808836924e-01 8.688129684358904259e-02 3.571000000000000000e+03
1.000000000000000048e-04 6.585959404658560112e-01 2.683020971154272405e-01 7.379227968567735052e-02 9.066224219537573348e-02 -5.301841239079574386e-01 -4.170149356383603401e-01 3.572000000000000000e+03
1.000000000000000048e-04 9.669599605835063616e-03 9.719543721607943887e-01 3.239569187928542648e-01 -3.066640792388857784e-01 2.669464753659765988e-01 5.268286373094618336e-01 3.573000000000000000e+03
1.000000000000000048e-04 3.669390178939793135e-01 -2.247352327561200902e-01 9.951598153081143983e-02 -3.439798001598790567e-01 3.706016178241029468e-01 6.807049065672412524e-01 3.574000000000000000e+03
1.000000000000000048e-04 1.246156088926746869e-02 -1.917047790599252899e+00 8.732485461402856863e-01 -9.525710729554431877e-02 3.687563860582879216e-02 -1.661781306723057183e-01 3.575000000000000000e+03
1.000000000000000048e-04 1.006224177347023074e+00 -5.438140872333588893e-01 -9.638293951334108156e-01 -3.095218237574529074e-02 4.198144729193017954e-01 -4.166256942583289047e-01 3.576000000000000000e+03
1.000000000000000048e-04 2.403358131758825608e-02 2.065859091373986600e-01 9.917087572042729837e-01 2.024748246333216151e-01 2.706160747834539526e-01 3.674258939522765943e-01 3.577000000000000000e+03
1.000000000000000048e-04 8.825082463822906398e-01 -4.441706304583828979e-01 -1.607843033664154986e-01 4.856045426026709411e-01 -1.537389012517783038e-01 3.858742502291589438e-01 3.578000000000000000e+03
1.000000000000000048e-04 1.068970095613707816e+00 -2.421595022501974448e-01 -7.470207997340958528e-01 4.022316097415091773e-01 -3.785222265133701969e-01 4.863138756351039205e-01 3.579000000000000000e+03
1.000000000000000048e-04 4.532513623852727630e-02 2.392968857241137282e-02 -1.636505260670300943e-01 1.338867964386873388e-01 9.260640228381972205e-02 1.095728096173929078e+00 3.580000000000000000e+03
1.000000000000000048e-04 -3.444321951299831319e-01 -4.593552041623564230e-01 2.387279463045439420e-01 -5.932169240896981721e-01 1.054002992307542658e-01 3.156174470722653558e-01 3.581000000000000000e+03
1.000000000000000048e-04 3.649058504363102418e-01 -3.905286429222500771e-02 -1.102537521624482875e-01 -8.090611437062285027e-01 -3.614650325103352380e-01 6.831900210076815583e-01 3.582000000000000000e+03
1.000000000000000048e-04 -2.857900641510832673e-01 -2.334859167677513780e-02 9.246744950136043251e-01 5.333653545514196459e-01 -4.038231542070335189e-01 -1.964273972974437676e-01 3.583000000000000000e+03
1.000000000000000048e-04 -3.454663858799457143e-01 -2.317222049214064106e-01 3.926273559694723470e-01 5.512675070415439249e-01 5.076002277891602521e-01 1.260948090111531916e-01 3.584000000000000000e+03
1.000000000000000048e-04 -6.615589091678346634e-01 -2.452913914761935266e-02 -2.357859847172994183e-01 -6.509029484701048807e-01 -3.366085815816500793e-01 7.618301660070353476e-01 3.585000000000000000e+03
1.000000000000000048e-04 9.478770477666891014e-02 -6.161407337211142199e-01 -1.641741881293520000e-01 5.194855430942409980e-01 -4.066797255908845554e-01 4.597938333085625495e-01 3.586000000000000000e+03
1.000000000000000048e-04 -8.572526587527941055e-01 7.584440301063268830e-01 -1.020452171751458498e-01 -3.311386242264809376e-01 1.308834480182314297e-01 7.591657166382504984e-01 3.587000000000000000e+03
1.000000000000000048e-04 4.430092650018031541e-01 -1.879557830163766652e-02 6.991169477213191041e-02 4.302707552520925183e-01 4.308300093274037290e-01 2.542126968571369744e-02 3.588000000000000000e+03
1.000000000000000048e-04 -8.307053399531812155e-02 -1.082720661141524543e+00 -5.661542048894920853e-01 -1.655400679468266023e-01 -3.029801489584182383e-01 1.722605865046002993e-01 3.589000000000000000e+03
1.000000000000000048e-04 -1.068231153126832700e+00 -3.137310477817515930e-01 -1.402220963552160971e-01 -6.283695019709592197e-03 4.440421536478567077e-02 -6.154815874886148119e-01 3.590000000000000000e+03
1.000000000000000048e-04 -1.044791414370766815e-02 1.291290050588703164e-01 -1.015710573992024246e+00 -5.811755577388338923e-01 -1.036094689459488433e-01 2.261528415775182488e-01 3.591000000000000000e+03
1.000000000000000048e-04 4.008550475559825021e-01 -5.796035826769282417e-01 -6.641844072301869017e-01 -5.597696707732414678e-01 2.969420310386061135e-01 2.018476280164376857e-01 3.592000000000000000e+03
1.000000000000000048e-04 -7.578843850071281807e-01 -4.229461774730255419e-01 -5.532508514237295394e-01 -2.553792272930732743e-01 1.822863220760796432e-01 1.365802377795277411e-01 3.593000000000000000e+03
1.000000000000000048e-04 7.106031562219095044e-01 -1.122379277743993237e-01 -8.511833659303308375e-02 -8.953926968965239541e-02 7.894200032694502489e-02 8.709134592878803316e-01 3.594000000000000000e+03
1.000000000000000048e-04 4.429517827842009425e-01 1.175830034535050445e-01 1.244553334849949344e+00 -2.035004015582080050e-01 4.315740073466879934e-01 3.201485325613266653e-02 3.595000000000000000e+03
1.000000000000000048e-04 1.947399987756780748e-01 -1.172953291356411548e-01 -9.929938170778854767e-01 5.460446038353468090e-01 -7.258374810206315031e-01 1.437101258213720201e-01 3.596000000000000000e+03
1.000000000000000048e-04 9.000289214544777983e-02 9.439211564001361854e-01 -4.570953028577104948e-01 4.416778667642243805e-01 -2.566127509337830931e-02 -1.700458637515422367e-01 3.597000000000000000e+03
1.000000000000000048e-04 -5.110510772593287454e-01 3.189613763614329023e-01 8.917820123892420403e-01 -5.095224959853734692e-01 3.399857223513536586e-01 3.541968052296992076e-01 3.598000000000000000e+03
1.000000000000000048e-04 6.509017856861031293e-01 -3.030631240715955799e-01 -2.227733550949027030e-01 4.135880151852872055e-01 3.429698214474937723e-01 -1.677205615675346762e-01 3.599000000000000000e+03
1.000000000000000048e-04 -3.668129168276746954e-01 6.531617310849342495e-01 -1.543662206622588018e-01 1.057091120529948663e-01 1.126478053417152292e-01 3.177624975124431761e-01 3.600000000000000000e+03
1.000000000000000048e-04 -1.606504285798234510e-01 -8.076048361457788261e-01 -8.518124081846156770e-01 3.698339184781884725e-01 -2.547825486588941105e-02 4.581089944438389017e-01 3.601000000000000000e+03
1.000000000000000048e-04 4.446029836020747306e-01 1.022165249864145642e-01 -1.180259942550633545e-02 7.052068379717793545e-02 3.261822041371504471e-02 -1.356022575175727385e-01 3.602000000000000000e+03
1.000000000000000048e-04 3.075257331277750361e-01 -7.782993735649311740e-01 4.598432592555709575e-02 1.865319734514617189e-01 7.408537766114851875e-02 -1.785420328917767530e-01 3.603000000000000000e+03
1.000000000000000048e-04 1.418927157651279081e-01 -1.045802574298168863e-01 -4.548887400925539781e-01 1.215988076908102622e+00 2.604921022689476451e-01 -1.044313409145960631e-01 3.604000000000000000e+03
1.000000000000000048e-04 4.889050123353558819e-01 2.115134570191336549e-01 -5.814194439832468531e-01 -5.554044413459842122e-01 3.846061425784568777e-01 3.646972544656340021e-01 3.605000000000000000e+03
1.000000000000000048e-04 -4.268108065921172312e-01 5.437074860336159610e-01 4.408626295954056196e-01 1.379479298173877932e-01 -1.833894730120258221e-01 -2.036473572183521985e-01 3.606000000000000000e+03
1.000000000000000048e-04 2.076047297004340597e-01 -1.488464267127260765e-01 9.557579688010899854e-01 -1.274672590063136157e-01 3.762755429116841355e-01 -1.490817317185169355e-01 3.607000000000000000e+03
1.000000000000000048e-04 1.603435862188383743e-01 -2.893782972848088497e-01 5.327448655832519586e-01 -8.468603439342079486e-01 -5.936027826856223877e-01 -5.143351408602213626e-01 3.608000000000000000e+03
1.000000000000000048e-04 -5.470551132671034322e-01 2.061695534409980213e-01 -3.261942433419646181e-01 -6.998871839530329542e-01 2.704862379690169474e-02 1.834748654192356609e-01 3.609000000000000000e+03
1.000000000000000048e-04 1.618280769950810882e-01 -2.376827484536126744e-01 5.444166414363469375e-01 3.267654935305276953e-01 -2.419691847437761001e-01 8.301011476157017510e-01 3.610000000000000000e+03
1.000000000000000048e-04 -4.538916555901034711e-01 -2.776095512203463622e-01 -3.387047021806075531e-01 -3.085297050791661611e-01 3.442322277820196730e-01 3.173771263452405123e-01 3.611000000000000000e+03
1.000000000000000048e-04 -1.124505770682315831e+00 -1.325665188896562707e+00 -1.392941522845369429e+00 -1.947002315859517330e-01 3.927759899374078101e-02 2.055141936079735443e-01 3.612000000000000000e+03
1.000000000000000048e-04 -6.774086995985277859e-01 6.695789258635678198e-01 -6.079364152563879742e-01 -4.708762860371075165e-01 1.443925837195734752e-01 -5.636754503806097327e-01 3.613000000000000000e+03
1.000000000000000048e-04 -1.359676078767260821e+00 -7.291994509143497893e-01 7.495886568458832722e-01 -8.037843592006894706e-04 -8.661066402678178899e-02 -3.107354759162825331e-01 3.614000000000000000e+03
1.000000000000000048e-04 3.549812110297061452e-01 1.757297916920081970e-01 -4.802935828288695808e-01 2.898320029640487627e-01 -4.495469852016423240e-02 4.821655998844389668e-01 3.615000000000000000e+03
1.000000000000000048e-04 6.223489865688888178e-01 1.067629605690904593e-01 -1.194270461496267144e+00 -4.975054920001846515e-02 -2.222903342538427307e-01 -7.095845089547077322e-02 3.616000000000000000e+03
1.000000000000000048e-04 -8.693512270919938612e-01 -6.060470573112741732e-01 -5.041655025141590363e-01 7.682611165550619070e-01 -2.694418411482731868e-01 2.302974529962176220e-01 3.617000000000000000e+03
1.000000000000000048e-04 -8.289653882653011951e-01 1.007391014268849694e-01 -7.616657299479004939e-01 -2.910940145449930072e-01 -2.452918179026014889e-01 3.358712793862463075e-02 3.618000000000000000e+03
1.000000000000000048e-04 -7.534417030196652321e-02 3.322390637052229367e-01 7.417653222147010394e-01 1.727745416676142176e-01 -1.325819805601589907e-01 5.508078168777383876e-01 3.619000000000000000e+03
1.000000000000000048e-04 5.293418079888539962e-01 8.899299013250758228e-02 4.912281443534990411e-01 -4.646485395158847509e-01 5.609202558075263578e-01 5.583510318310366261e-01 3.620000000000000000e+03
1.000000000000000048e-04 -8.018783092637130627e-01 -3.003196863547442086e-01 8.185152497468333177e-01 1.695145417336557658e-01 -1.130490724155522042e-01 -2.412225634795819029e-01 3.621000000000000000e+03
1.000000000000000048e-04 1.392708170493563158e-01 4.013525492863691535e-01 -7.859222419320659181e-02 1.101775510030563732e-01 2.002092735231007781e-01 1.111564071252614250e+00 3.622000000000000000e+03
1.000000000000000048e-04 6.807991050067266903e-01 7.120423412604923175e-02 -4.054938229110116588e-01 7.339632244895513136e-01 2.124161564844996297e-01 -1.844130650341725963e-01 3.623000000000000000e+03
1.000000000000000048e-04 1.185058228748053361e-01 2.197472206520840743e-01 2.234792068500947859e-01 3.737015981272245324e-01 -3.653410996829332957e-02 -3.415336778707099286e-01 3.624000000000000000e+03
1.000000000000000048e-04 2.728180239448376176e-01 -4.039134529720319056e-01 6.896091534481335605e-02 9.276626530058675046e-02 4.479441016915820528e-01 2.667025068267070420e-01 3.625000000000000000e+03
1.000000000000000048e-04 -3.124713745266569087e-01 -3.268786567367246154e-01 -1.804141238627799404e-01 7.647198927456677620e-01 -7.669540968721226815e-01 5.914725341293564087e-01 3.626000000000000000e+03
1.000000000000000048e-04 3.092990056454446024e-01 -7.126038482097977189e-01 5.747012753595664991e-02 1.506207156056692809e-01 -5.729647080936236536e-01 -1.443452677559161068e-01 3.627000000000000000e+03
1.000000000000000048e-04 -4.564617165251683151e-01 -8.828009434867029048e-01 -4.293702986373018615e-01 -1.514390353107152032e-01 5.142624500665748943e-01 -2.062043223512892084e-02 3.628000000000000000e+03
1.000000000000000048e-04 4.762981524323980920e-01 8.821833657521374050e-01 4.526090234493649889e-01 -2.553213981970737789e-01 -2.550332795678416642e-01 1.274703046325919575e-01 3.629000000000000000e+03
1.000000000000000048e-04 -4.229210878759118164e-01 3.556789490181632707e-01 -6.166510309133480666e-02 -9.821496364337820029e-02 2.132903738563629858e-01 -2.679847786521401959e-02 3.630000000000000000e+03
1.000000000000000048e-04 -5.720183944831462863e-01 6.857757426516588595e-01 -4.892089754116016875e-01 2.738547874099444557e-01 1.540132167604368052e-01 -9.190408210415920154e-01 3.631000000000000000e+03
1.000000000000000048e-04 2.990595720203328978e-01 5.463139343513656598e-01 -1.212275975525917149e+00 1.907409474484713929e-01 -2.642861797694403062e-02 2.104047384401018239e-01 3.632000000000000000e+03
1.000000000000000048e-04 -4.353983153254231131e-01 1.264344197902692368e+00 -6.767343046562328268e-02 -3.447464325205545910e-01 -4.209389533471365463e-01 2.024986004193570777e-01 3.633000000000000000e+03
1.000000000000000048e-04 9.751811751475564227e-01 -2.612852340017637887e-01 -3.451184767993043662e-02 -5.951208897540392062e-01 -5.157135824373572375e-02 -5.176981465734820098e-01 3.634000000000000000e+03
1.000000000000000048e-04 8.028451595145191799e-01 1.123240673006943524e+00 4.226944452633317195e-01 -7.144075576296096512e-03 5.079119421419016067e-01 -3.873840208719277478e-01 3.635000000000000000e+03
1.000000000000000048e-04 -4.801653067762190474e-02 7.577521777289354388e-01 -1.273868103675224461e-01 -5.619221846095332484e-01 -7.367063398853364031e-01 2.688290196566550661e-01 3.636000000000000000e+03
1.000000000000000048e-04 6.666406328189051766e-01 -1.760180800238942966e-01 -1.128488706102375616e+00 2.810145244690256949e-02 3.795739229265857606e-01 -4.857201013972931580e-01 3.637000000000000000e+03
1.000000000000000048e-04 -9.865185200689564615e-01 5.782269799245365327e-01 7.003425219688405035e-01 -1.217902240380517309e-01 7.748740137035542430e-02 7.719159594921107259e-02 3.638000000000000000e+03
1.000000000000000048e-04 -6.930264947201345005e-02 6.985727420719768377e-01 4.687401717271877377e-01 -3.824428500545822285e-01 9.008326732589255759e-02 6.426162602376087607e-01 3.639000000000000000e+03
1.000000000000000048e-04 4.628554024580556203e-01 -1.146714630979050464e-01 4.848316937101118662e-01 3.898552103660024581e-01 -7.800595457389550846e-01 -2.218625476066283797e-01 3.640000000000000000e+03
1.000000000000000048e-04 4.701409416711843647e-01 3.568928973224226309e-01 -4.203906849660287715e-01 1.563898204309525572e-02 3.251860812758062824e-01 -9.314156048857875625e-01 3.641000000000000000e+03
1.000000000000000048e-04 -1.842876779943129484e-01 1.435627855790404805e-01 -1.470814265245719676e+00 2.404104545492267431e-01 -5.619708491657459115e-01 2.210398357534536576e-02 3.642000000000000000e+03
1.000000000000000048e-04 2.424639276396587662e-01 1.490972831847522162e+00 1.109033501220948237e+00 2.899847759771205791e-01 -1.827701637004050805e-01 2.404087979230304373e-01 3.643000000000000000e+03
1.000000000000000048e-04 3.493491367941724962e-02 3.385936546564156241e-02 -2.387610299092838007e-01 3.165359652066788709e-01 1.152230719243003021e+00 -3.454751781287395546e-02 3.644000000000000000e+03
1.000000000000000048e-04 -1.581089615985764307e-01 -2.256671166939343831e-01 -1.969976495153645257e-01 -5.104337112377240748e-01 8.623053653972939658e-01 -1.482014901612455637e-01 3.645000000000000000e+03
1.000000000000000048e-04 -4.160579584862770242e-01 -2.833461163517467796e-01 8.343881642215948968e-01 1.643702473618030568e-01 -3.395312754676141354e-01 6.843979832493140014e-01 3.646000000000000000e+03
1.000000000000000048e-04 2.155614820618290406e-01 -5.772979667903156420e-01 1.030678901739334963e+00 2.341629739482784800e-01 -1.933215526471040724e-01 -5.879529535280331176e-01 3.647000000000000000e+03
1.000000000000000048e-04 1.484803281301064981e+00 -5.142076097605814411e-01 -1.382879629226064111e+00 -3.680620580623295002e-02 -1.492830940896997804e-01 2.355848743942531506e-02 3.648000000000000000e+03
1.000000000000000048e-04 1.036680586254471237e+00 6.369870298644636497e-01 5.705664386885508366e-01 1.078048629450670121e-01 3.008227271591920604e-01 3.167678502972773869e-01 3.649000000000000000e+03
1.000000000000000048e-04 1.292957583088592544e-01 -2.780201239407602554e-01 1.002171845876914137e-02 6.292982348471699572e-01 -6.270975464609072070e-01 3.582800919222876579e-01 3.650000000000000000e+03
1.000000000000000048e-04 3.641306220057956011e-01 7.789403343848201322e-01 5.798964692240152763e-01 1.527664393563633316e-01 1.411361210994154514e-01 -6.389789974061859112e-01 3.651000000000000000e+03
1.000000000000000048e-04 -1.154017641419454065e+00 3.508101274830914273e-01 2.161903809944543814e-02 -9.468221081839309217e-02 -1.621597954414884246e-01 -2.551152583613519043e-01 3.652000000000000000e+03
1.000000000000000048e-04 1.180777117434892581e-01 7.991362509878356668e-02 4.705880328353376219e-01 -8.305032885623508943e-02 4.319726358670068489e-01 -6.990955966533134447e-01 3.653000000000000000e+03
1.000000000000000048e-04 -3.458449502762859229e-01 6.470731551485882083e-01 1.310358510076647942e-01 -1.398469267891138401e-01 -6.151991325665314703e-01 5.177458038027670240e-01 3.654000000000000000e+03
1.000000000000000048e-04 7.287134061670487162e-01 -5.382009450978678666e-01 -5.514023252111120710e-02 -5.244126861506177573e-01 -2.240687877433706829e-02 4.096535410175843744e-02 3.655000000000000000e+03
1.000000000000000048e-04 -1.088072898017186985e+00 7.634293450446627549e-02 -4.824160639378311521e-01 -6.049160759152452105e-01 7.570872077008269918e-02 -3.300982731407233750e-01 3.656000000000000000e+03
1.000000000000000048e-04 1.814501715118274350e-01 -4.361417524924198624e-02 1.104793788117998526e-01 8.151531932758355747e-01 -4.837802926893436384e-01 3.422782820745281507e-01 3.657000000000000000e+03
1.000000000000000048e-04 2.779124213014294575e-01 1.897258061604494284e-01 3.108078264569082427e-01 2.485434731687919119e-01 -9.976519816503426341e-01 -3.253690246655432383e-01 3.658000000000000000e+03
1.000000000000000048e-04 1.545325979131383087e-01 1.089149639031656847e+00 1.019201061155869947e+00 2.749356252283607915e-01 -1.090448413550502704e-01 -3.979973610277557916e-01 3.659000000000000000e+03
1.000000000000000048e-04 -1.010423288153177168e+00 3.296202625793057672e-01 -2.979509961117796004e-03 7.069801168584022300e-02 -3.867337023583697908e-01 7.630067553936751290e-01 3.660000000000000000e+03
1.000000000000000048e-04 1.268750151866711133e-02 4.162355696945180261e-02 2.345563697032623240e-01 3.705391503759467575e-01 8.712914625677177227e-01 -4.740338579557549781e-01 3.661000000000000000e+03
1.000000000000000048e-04 1.145899358914011096e-01 5.608330925485864871e-01 -9.272163298926910935e-01 -3.715473415855773398e-01 4.272665409460413843e-01 -4.413581198638741321e-01 3.662000000000000000e+03
1.000000000000000048e-04 8.478339931442040456e-01 -2.771238843272100794e-01 7.606139472965491033e-02 -4.825301792075407104e-01 -2.526623838247113452e-01 -5.031986051423145145e-01 3.663000000000000000e+03
1.000000000000000048e-04 -3.531665779032936991e-01 8.489777615309140879e-01 -8.092412933004859976e-01 -1.203365128561320746e-01 2.751868525597769843e-02 5.350608722393106476e-01 3.664000000000000000e+03
1.000000000000000048e-04 7.291177960655673695e-01 4.990075633795375554e-01 -6.204855232558943445e-01 -2.186670405136973139e-01 -4.770198318333289111e-01 1.266182613796695833e-01 3.665000000000000000e+03
1.000000000000000048e-04 -7.115210344630181760e-01 -5.202875821898514941e-01 -2.059850374674290219e-01 -3.874497356764254885e-01 4.669942189540442490e-01 1.345728846813333268e-01 3.666000000000000000e+03
1.000000000000000048e-04 -1.183034715271169102e+00 -3.930870597324527815e-01 -5.173625142197701976e-01 -1.379394426461666989e-01 3.320010907501416697e-01 -2.720032427327327001e-03 3.667000000000000000e+03
1.000000000000000048e-04 7.322738442169499651e-01 2.025532798397142176e-01 4.422140296521331337e-01 6.052750134866599629e-02 9.766496942755729938e-02 4.996209535989915573e-01 3.668000000000000000e+03
1.000000000000000048e-04 5.925244154436035832e-02 5.257718852597368375e-01 -1.164223776468806260e-01 -1.656718314399552305e-01 4.152853994707379481e-01 2.495796320882325003e-01 3.669000000000000000e+03
1.000000000000000048e-04 -3.438589237860127934e-01 5.234057309490242060e-01 -9.977414636848147556e-01 5.960131405503367175e-01 -3.826204324258858924e-01 -4.211792949284201004e-01 3.670000000000000000e+03
1.000000000000000048e-04 3.152271216632593909e-01 -1.772852347118104854e-01 2.103597249354768883e-01 -1.734221682017601449e-02 -3.000628277957446133e-01 -1.781573750035136405e-01 3.671000000000000000e+03
1.000000000000000048e-04 -1.479166043137561913e-02 -3.822076230886756742e-01 -6.561305032263328174e-01 2.357831958725092325e-01 -7.946045178343978943e-01 -2.758809506689007818e-01 3.672000000000000000e+03
1.000000000000000048e-04 1.940925953080570587e-01 2.408834453177543800e-01 6.201155700822617023e-01 2.438419183979192717e-01 9.951314282708711989e-02 -2.455846169591268113e-01 3.673000000000000000e+03
1.000000000000000048e-04 -1.304482076959716241e-01 -3.884322125134888615e-01 4.678668693598136974e-01 -6.514004546106524352e-01 -3.923910344896334168e-01 -4.733187021002427941e-01 3.674000000000000000e+03
1.000000000000000048e-04 7.146275099179812962e-01 8.203318660207765955e-02 -4.560780048440712386e-01 4.806667370079681922e-01 -3.295727435305563779e-01 -2.407876012637885990e-02 3.675000000000000000e+03
1.000000000000000048e-04 -6.724964825697865578e-01 -3.498348069757861722e-01 8.835268469508362754e-01 1.413620331515671735e-01 4.281483398379927197e-01 -3.991753661955063648e-02 3.676000000000000000e+03
1.000000000000000048e-04 -6.538830768972400120e-01 1.239163292787809206e-01 6.485965773629538411e-01 -7.071603611867800510e-01 -3.913307086786610434e-01 -1.032198917439763747e-01 3.677000000000000000e+03
1.000000000000000048e-04 -5.422550720286687387e-01 7.325733553032875989e-01 -6.466256571815404142e-01 4.532935080339873246e-01 -1.609293530512868886e-01 -5.664081422792505149e-01 3.678000000000000000e+03
1.000000000000000048e-04 1.678921655940580626e-01 -1.246635461616628193e+00 -4.608770552111330909e-01 6.295234898604736007e-02 4.010373782655005659e-01 3.694389261390703671e-01 3.679000000000000000e+03
1.000000000000000048e-04 4.357435065591749868e-01 -1.211413189986679760e-03 3.244492503294462704e-01 1.800509439350985730e-01 -5.976287384883094411e-02 -1.180261561430413636e-01 3.680000000000000000e+03
1.000000000000000048e-04 1.752974257297447602e+00 4.151116271025823701e-01 -5.677481023330772647e-01 3.130563551185161497e-01 -1.408692081917463090e-01 -2.063867510261521709e-01 3.681000000000000000e+03
1.000000000000000048e-04 7.003419321251169727e-01 5.538424137472893749e-01 -1.281659863012360456e-01 1.810338015605535977e-01 -2.835260392949696118e-01 -3.980119849668678489e-01 3.682000000000000000e+03
1.000000000000000048e-04 9.779675370221734276e-01 4.617911247160387811e-01 -4.521756549435613226e-01 -4.191741575923993435e-01 1.885255306368740225e-01 4.445624262011042827e-02 3.683000000000000000e+03
1.000000000000000048e-04 -3.132248885610337541e-01 7.916410769355901322e-02 -1.139824963079691944e+00 3.609484300632918863e-02 -1.244445731130763427e-01 8.166456545505158815e-02 3.684000000000000000e+03
1.000000000000000048e-04 8.128488327678519143e-01 3.720492237787675349e-01 1.400629551697138257e-02 -7.248140742365738465e-01 -7.705533948802231747e-02 2.459912076146576199e-01 3.685000000000000000e+03
1.000000000000000048e-04 1.391222505863113079e-01 6.573926206021074581e-01 -5.534201007223236157e-01 3.334334966758716878e-01 -3.618975142787785870e-01 -1.695206545892537220e-02 3.686000000000000000e+03
1.000000000000000048e-04 -1.393654521988820560e+00 1.372029915062951355e+00 -3.675953293148388479e-01 -4.094039794065910259e-02 -1.769978535552066135e-01 -1.490284979612648553e-01 3.687000000000000000e+03
1.000000000000000048e-04 1.923270449218473510e-01 4.350492506030383399e-01 6.127593338214806784e-02 -6.521833014857787436e-01 3.973453874697873700e-01 3.128000759873523218e-01 3.688000000000000000e+03
1.000000000000000048e-04 -7.619796573785498905e-01 -6.212252110429695717e-01 -3.790918629423899872e-02 -3.755656614074597693e-02 7.001045817988648112e-01 1.980907956930973504e-02 3.689000000000000000e+03
1.000000000000000048e-04 6.079241019397795855e-03 -2.362343430617363793e-01 -3.265958635321160597e-01 2.747987870116161066e-02 -8.566304430893626476e-01 6.636426616383103161e-01 3.690000000000000000e+03
1.000000000000000048e-04 -3.812466919240362628e-01 2.512109848840218262e-01 -1.083148967518742012e+00 6.118723177080633846e-01 3.169987053513044217e-01 1.623582234793275458e-01 3.691000000000000000e+03
1.000000000000000048e-04 -3.357632485448794890e-01 -3.032830315977158575e-01 6.084472402870459984e-01 3.349982327468981613e-01 -5.310152236963373573e-01 -3.257457908800097668e-01 3.692000000000000000e+03
1.000000000000000048e-04 7.521160810236812710e-02 5.857902623462201142e-01 9.003416188455704364e-03 -1.998730058108452029e-02 -5.154812214689006300e-01 1.328179250508735032e-01 3.693000000000000000e+03
1.000000000000000048e-04 -1.381595657376337438e-01 -1.098839884847591097e+00 -5.076159133815061342e-01 4.089242455468695137e-01 -2.041133007134935951e-01 2.909881097494447233e-01 3.694000000000000000e+03
1.000000000000000048e-04 7.326337627840654454e-01 -4.632325806241113231e-01 2.705587603673335617e-01 4.316520349260099532e-01 -4.388519020353208733e-01 2.822171104970585057e-02 3.695000000000000000e+03
1.000000000000000048e-04 -6.727276224727034293e-02 -7.044449948229976333e-02 -2.917625903542943669e-03 -2.898236635700242592e-01 5.524738989229318609e-01 -8.825085300607653227e-02 3.696000000000000000e+03
1.000000000000000048e-04 1.471946015575270883e-01 1.192745945880483993e-01 4.747626680564497326e-01 6.857498624216681882e-02 -7.015818152887286496e-01 3.682282091633900523e-01 3.697000000000000000e+03
1.000000000000000048e-04 -5.112160200621185258e-01 -2.898992422681824777e-01 6.909993262155016414e-01 3.365254189024311643e-02 3.463559321034000438e-01 -6.368649222344484606e-01 3.698000000000000000e+03
1.000000000000000048e-04 -8.116238506500841887e-02 -7.871841926560013691e-02 5.594784507804358986e-01 3.910181492654822843e-01 3.037027472020949539e-02 4.921365879061171400e-01 3.699000000000000000e+03
1.000000000000000048e-04 -2.014329651130854493e-01 7.941380999275661212e-01 -2.813593834010025829e-01 8.285339029337131234e-02 -4.507174969450078450e-01 2.186466176576631615e-01 3.700000000000000000e+03
1.000000000000000048e-04 4.008088038065251713e-01 -6.976155685079192814e-01 -1.554362173275651293e-01 3.419874420568840834e-01 9.566203019821270526e-02 1.108918167543716804e-01 3.701000000000000000e+03
