1.000171487603305875e+00 -2.004332074589136425e+00 -9.350775079607023699e+00 -3.942449642067900939e+00 -2.966370359429447490e+02 8.273491358836130871e+01 -1.908646632457644614e+02 1.131000000000000000e+03
1.000171487603305875e+00 -1.993545678577809177e+00 -9.340086336448528925e+00 -3.945781247899282640e+00 -2.959883888549152289e+02 8.304626865710122274e+01 -1.904755461447155369e+02 1.132000000000000000e+03
1.000171487603305875e+00 -2.004885147487813768e+00 -9.348705225667195862e+00 -3.948025922289532197e+00 -2.962958815363178928e+02 8.274367276676731819e+01 -1.905058265363896055e+02 1.133000000000000000e+03
1.000171487603305875e+00 -2.001503346185633969e+00 -9.356038247090513238e+00 -3.937034360734164906e+00 -2.957010244155648593e+02 8.275012220703330001e+01 -1.909568960802158983e+02 1.134000000000000000e+03
1.000171487603305875e+00 -2.001579987987188503e+00 -9.350340979858684065e+00 -3.945237430797865041e+00 -2.965396054335561757e+02 8.285374929954434720e+01 -1.908373628993630575e+02 1.135000000000000000e+03
1.000171487603305875e+00 -2.008803317050660731e+00 -9.348202845712711095e+00 -3.954950961335581550e+00 -2.961417796703033787e+02 8.282895376246101193e+01 -1.908231580279950776e+02 1.136000000000000000e+03
1.000171487603305875e+00 -2.006955277554513195e+00 -9.347157199091242319e+00 -3.943850806901005424e+00 -2.961685322139642835e+02 8.297110450591651443e+01 -1.913797480312729817e+02 1.137000000000000000e+03
1.000171487603305875e+00 -1.999460068597266771e+00 -9.346152243578309537e+00 -3.949190676899963393e+00 -2.961997676342058412e+02 8.242599728570532136e+01 -1.909733100913497310e+02 1.138000000000000000e+03
1.000171487603305875e+00 -1.975161106854824489e+00 -9.347459263172810395e+00 -3.964892597213671266e+00 -2.963670002438540791e+02 8.234498943835910723e+01 -1.907116919493685145e+02 1.139000000000000000e+03
1.000171487603305875e+00 -2.004410549587605228e+00 -9.350166930281293531e+00 -3.947878880946206426e+00 -2.960335822266575860e+02 8.281544972591754572e+01 -1.904516322056706201e+02 1.140000000000000000e+03
1.000171487603305875e+00 -1.999280093645695366e+00 -9.336531478037679577e+00 -3.948552780796082740e+00 -2.963631524194422013e+02 8.305724195026951406e+01 -1.906898276287765839e+02 1.141000000000000000e+03
1.000171487603305875e+00 -2.008816877352587404e+00 -9.355143591279110993e+00 -3.949635834888599373e+00 -2.965047553496858086e+02 8.274131990423511240e+01 -1.917631704076932522e+02 1.142000000000000000e+03
1.000171487603305875e+00 -2.018178815103569779e+00 -9.342116687423539290e+00 -3.930079125444791099e+00 -2.963890255862843901e+02 8.221447775749827258e+01 -1.911519782180024549e+02 1.143000000000000000e+03
1.000171487603305875e+00 -1.994729844048823253e+00 -9.337790731174505865e+00 -3.943772425973198992e+00 -2.965475967633034884e+02 8.264910632216950148e+01 -1.905749876966351053e+02 1.144000000000000000e+03
1.000171487603305875e+00 -1.974171487189194885e+00 -9.355367718037603808e+00 -3.946864454892927920e+00 -2.959174021396104877e+02 8.295984279915460036e+01 -1.910197152624604939e+02 1.145000000000000000e+03
1.000171487603305875e+00 -2.011771768981081454e+00 -9.344252781254660079e+00 -3.944710538244065479e+00 -2.964673241901023175e+02 8.262758205038355186e+01 -1.909763350683262502e+02 1.146000000000000000e+03
1.000171487603305875e+00 -2.006335688426463815e+00 -9.345905290605259097e+00 -3.940654374952140770e+00 -2.965807866521392384e+02 8.250529865293172804e+01 -1.913600869477321851e+02 1.147000000000000000e+03
1.000171487603305875e+00 -2.003626956348712351e+00 -9.342923466192893045e+00 -3.940698633437989429e+00 -2.965259318308119418e+02 8.287170659934920991e+01 -1.906847540769394698e+02 1.148000000000000000e+03
1.000171487603305875e+00 -1.996293488497906665e+00 -9.347628852866472826e+00 -3.948860116902388473e+00 -2.963642688396985818e+02 8.290289315248649871e+01 -1.911159194892071866e+02 1.149000000000000000e+03
1.000171487603305875e+00 -2.000050263258536187e+00 -9.337386098057105954e+00 -3.956963027513160647e+00 -2.959105443955154442e+02 8.278321863527783364e+01 -1.906140867184147680e+02 1.150000000000000000e+03
1.000171487603305875e+00 -2.008516486819725611e+00 -9.346086566792672912e+00 -3.958630187430317360e+00 -2.959086432912734494e+02 8.286660080916678339e+01 -1.909420465196313046e+02 1.151000000000000000e+03
1.000171487603305875e+00 -2.009124711558281540e+00 -9.348920965028950647e+00 -3.940972096447385997e+00 -2.962125391350854215e+02 8.341552267021607747e+01 -1.907112407512379662e+02 1.152000000000000000e+03
1.000171487603305875e+00 -1.998481653616239084e+00 -9.346232212423810637e+00 -3.955946493599604263e+00 -2.964588324644938666e+02 8.347215986855076153e+01 -1.911512324673443288e+02 1.153000000000000000e+03
1.000171487603305875e+00 -2.012746281066828402e+00 -9.360491068943456838e+00 -3.943051620362627574e+00 -2.964653444145751564e+02 8.266472622507316714e+01 -1.907937001801178383e+02 1.154000000000000000e+03
1.000171487603305875e+00 -2.003272664485029608e+00 -9.342021926349122651e+00 -3.944083747288146924e+00 -2.957836962626737431e+02 8.281615274970135943e+01 -1.906306822241138548e+02 1.155000000000000000e+03
1.000171487603305875e+00 -2.015499489709630776e+00 -9.348648406784409559e+00 -3.948271135488311767e+00 -2.961925401701119540e+02 8.332049404350676980e+01 -1.910948509399132718e+02 1.156000000000000000e+03
1.000171487603305875e+00 -2.007392207713188714e+00 -9.346093211767074749e+00 -3.942306009376000286e+00 -2.957253419436892159e+02 8.296713021593241422e+01 -1.907188551393433045e+02 1.157000000000000000e+03
1.000171487603305875e+00 -2.015789084819968213e+00 -9.347530830817261105e+00 -3.949351782419080692e+00 -2.959733087520904178e+02 8.288983019888615900e+01 -1.904549393497404708e+02 1.158000000000000000e+03
1.000171487603305875e+00 -2.002244894507900774e+00 -9.343329401752926699e+00 -3.941687102837318157e+00 -2.961717947239141608e+02 8.248880481684527410e+01 -1.905992035332201056e+02 1.159000000000000000e+03
1.000171487603305875e+00 -1.997018339460642888e+00 -9.346261723373396890e+00 -3.936420417930851290e+00 -2.966796907352063499e+02 8.315545295564081130e+01 -1.907906654415824050e+02 1.160000000000000000e+03
1.000171487603305875e+00 -2.003749513316019470e+00 -9.352157605566318921e+00 -3.939827857029202463e+00 -2.964970748177485120e+02 8.269602300413397700e+01 -1.904214469824547109e+02 1.161000000000000000e+03
1.000171487603305875e+00 -2.004267680582747513e+00 -9.353913914618864567e+00 -3.951552817626608594e+00 -2.956496383448683787e+02 8.306865182127393155e+01 -1.908365383583044377e+02 1.162000000000000000e+03
1.000171487603305875e+00 -2.011824758122573442e+00 -9.359712995804374103e+00 -3.976206970383341588e+00 -2.963226051366448246e+02 8.285938222704984923e+01 -1.905845674579506124e+02 1.163000000000000000e+03
1.000171487603305875e+00 -1.998129251664346961e+00 -9.349030012311887461e+00 -3.944381661802666361e+00 -2.956473191920957788e+02 8.280056470734676566e+01 -1.904499003247481994e+02 1.164000000000000000e+03
1.000171487603305875e+00 -2.003475912321426744e+00 -9.345890505117095515e+00 -3.949173948718133431e+00 -2.957770233873695247e+02 8.275837571123373948e+01 -1.900878649756377001e+02 1.165000000000000000e+03
1.000171487603305875e+00 -1.989600165134332688e+00 -9.323374850927722335e+00 -3.997985758504878362e+00 -2.960147861087044134e+02 8.280568750832195235e+01 -1.908443268992361936e+02 1.166000000000000000e+03
1.000171487603305875e+00 -1.991078860543272766e+00 -9.332727121026339390e+00 -3.953439916607156324e+00 -2.961243967688715770e+02 8.318247696646513134e+01 -1.908901965328324764e+02 1.167000000000000000e+03
1.000171487603305875e+00 -1.999946591471544632e+00 -9.355154717224710481e+00 -3.941124922893095128e+00 -2.956061370043021839e+02 8.283341459977216914e+01 -1.904953386090194272e+02 1.168000000000000000e+03
1.000171487603305875e+00 -2.005780280416812111e+00 -9.347084912421200542e+00 -3.946101613725325308e+00 -2.961515316653735113e+02 8.307204052664933158e+01 -1.908506641359686853e+02 1.169000000000000000e+03
1.000171487603305875e+00 -1.998176462495508732e+00 -9.345052021295355615e+00 -3.953028991796443847e+00 -2.961202016773343075e+02 8.239507862450932407e+01 -1.912793084451543280e+02 1.170000000000000000e+03
1.000171487603305875e+00 -1.999678789973980297e+00 -9.348555674744707389e+00 -3.941734733721107276e+00 -2.965741819021516221e+02 8.272204994995870209e+01 -1.904470595744298009e+02 1.171000000000000000e+03
1.000171487603305875e+00 -2.001982670846380152e+00 -9.345930805930917629e+00 -3.948754272120157172e+00 -2.952257428906914924e+02 8.259646176359122194e+01 -1.906524844223548030e+02 1.172000000000000000e+03
1.000171487603305875e+00 -1.990592351944431959e+00 -9.349988509112641566e+00 -3.931070473170522828e+00 -2.962217887646182817e+02 8.265815057912061548e+01 -1.908829315862365092e+02 1.173000000000000000e+03
1.000171487603305875e+00 -2.027160140323170712e+00 -9.349028372876066584e+00 -3.956660330504376155e+00 -2.963076823173271350e+02 8.284114443443581877e+01 -1.907032371167080100e+02 1.174000000000000000e+03
1.000171487603305875e+00 -2.007704963588704761e+00 -9.351498397485483949e+00 -3.944658635794596080e+00 -2.960254082497467607e+02 8.277837114830367682e+01 -1.903807165074988745e+02 1.175000000000000000e+03
1.000171487603305875e+00 -2.006088455297340367e+00 -9.324834548625993591e+00 -3.979095188943039041e+00 -2.961567243693210685e+02 8.311346885770569770e+01 -1.908868964670457444e+02 1.176000000000000000e+03
1.000171487603305875e+00 -2.006132006807062051e+00 -9.355071756803308602e+00 -3.947537032964125725e+00 -2.963365918598868234e+02 8.232916518420573482e+01 -1.908548643909826694e+02 1.177000000000000000e+03
1.000171487603305875e+00 -2.004169025814177107e+00 -9.343703319301635446e+00 -3.953316173618265150e+00 -2.961164744894240926e+02 8.295403461188242034e+01 -1.911339414227902012e+02 1.178000000000000000e+03
1.000171487603305875e+00 -2.013312729029407500e+00 -9.357401010768031213e+00 -3.952897759941476963e+00 -2.954726651899773628e+02 8.306506461711114753e+01 -1.907028834811325169e+02 1.179000000000000000e+03
1.000171487603305875e+00 -1.996742842167997578e+00 -9.337664203577613620e+00 -3.947370605884505945e+00 -2.960569142121913160e+02 8.266903083659730100e+01 -1.909666020128786954e+02 1.180000000000000000e+03
1.000171487603305875e+00 -1.976727434315780130e+00 -9.349352077087281998e+00 -3.951465599600362477e+00 -2.963156000623770296e+02 8.284912508765752648e+01 -1.908919142756195129e+02 1.181000000000000000e+03
1.000171487603305875e+00 -2.019263088408247420e+00 -9.344758321691015723e+00 -3.947694942446585031e+00 -2.963720027075285657e+02 8.234613232561666507e+01 -1.905865195881635259e+02 1.182000000000000000e+03
1.000171487603305875e+00 -1.991826699497371900e+00 -9.337887697675681054e+00 -3.942258350870275763e+00 -2.956384905740573004e+02 8.302001894636529755e+01 -1.905193963204623344e+02 1.183000000000000000e+03
1.000171487603305875e+00 -2.028587494259801005e+00 -9.348936454137028562e+00 -3.967989372709774809e+00 -2.959820192518661202e+02 8.288695282690167687e+01 -1.910341890435212235e+02 1.184000000000000000e+03
1.000171487603305875e+00 -2.017997126301112498e+00 -9.362913158180869999e+00 -3.922583426923504479e+00 -2.961655429137726401e+02 8.284823342590267714e+01 -1.912737671358834177e+02 1.185000000000000000e+03
1.000171487603305875e+00 -2.002892678443843000e+00 -9.347365935877959942e+00 -3.939250642802978319e+00 -2.964624053495512044e+02 8.288208453615300186e+01 -1.912030074064172709e+02 1.186000000000000000e+03
1.000171487603305875e+00 -2.014391290886600849e+00 -9.326079718117631145e+00 -3.941501026782638029e+00 -2.964280297540396418e+02 8.256638475112315234e+01 -1.905817594234911496e+02 1.187000000000000000e+03
1.000171487603305875e+00 -1.987503009356272443e+00 -9.378313106290322665e+00 -3.978209296903632008e+00 -2.962989299752211423e+02 8.274012893173387795e+01 -1.909837991697660300e+02 1.188000000000000000e+03
1.000171487603305875e+00 -2.006057407150136473e+00 -9.350982965232631727e+00 -3.942921951417483140e+00 -2.961516753554610091e+02 8.280998870226498809e+01 -1.910519420348121002e+02 1.189000000000000000e+03
1.000171487603305875e+00 -1.986643203156001070e+00 -9.344130771003767322e+00 -3.925130984295690517e+00 -2.962279425902948446e+02 8.250470354441263510e+01 -1.913395778110698018e+02 1.190000000000000000e+03
1.000171487603305875e+00 -2.006391404624710439e+00 -9.350285889867029354e+00 -3.950036068572582604e+00 -2.959327603581322137e+02 8.274443475076282084e+01 -1.908001490307270558e+02 1.191000000000000000e+03
1.000171487603305875e+00 -2.015633198530792480e+00 -9.327730286429256168e+00 -3.973002169537649397e+00 -2.959570738959952223e+02 8.280562286505937664e+01 -1.909262158625030850e+02 1.192000000000000000e+03
1.000171487603305875e+00 -2.004862203016739119e+00 -9.350212090628923889e+00 -3.946871866216192792e+00 -2.958361039987929075e+02 8.279442314395058133e+01 -1.911396263123621964e+02 1.193000000000000000e+03
1.000171487603305875e+00 -1.995830400161918483e+00 -9.357568191549059833e+00 -3.945645822809879188e+00 -2.968604823412406404e+02 8.259469797114390133e+01 -1.906759886771199035e+02 1.194000000000000000e+03
1.000171487603305875e+00 -2.009511116037117961e+00 -9.354305842488107814e+00 -3.950680170811531777e+00 -2.963057549662643737e+02 8.290271614271881617e+01 -1.912599728986712933e+02 1.195000000000000000e+03
1.000171487603305875e+00 -2.006938669911071838e+00 -9.348016603811103664e+00 -3.944706288130408023e+00 -2.968930222824890279e+02 8.350807475082564224e+01 -1.911291290966417478e+02 1.196000000000000000e+03
1.000171487603305875e+00 -2.016723638794569506e+00 -9.338996856508481770e+00 -3.947448469523048509e+00 -2.961166416695822363e+02 8.305076193983272503e+01 -1.911148312914389749e+02 1.197000000000000000e+03
1.000171487603305875e+00 -2.007307622211875753e+00 -9.354586053324887018e+00 -3.934337873906179617e+00 -2.958516117615630492e+02 8.257108163716281979e+01 -1.908165336805658399e+02 1.198000000000000000e+03
1.000171487603305875e+00 -2.004593799321420455e+00 -9.350444181673905675e+00 -3.943868099012910911e+00 -2.964014892689876888e+02 8.285027733661020477e+01 -1.908612749527597714e+02 1.199000000000000000e+03
1.000171487603305875e+00 -2.001121587256587731e+00 -9.351780678381606648e+00 -3.937840140002018874e+00 -2.965218280105571580e+02 8.298063298112575126e+01 -1.908234935665914520e+02 1.200000000000000000e+03
1.000171487603305875e+00 -2.019590689948433493e+00 -9.348683802402801390e+00 -3.960348023076027069e+00 -2.960360133176013164e+02 8.285546835118192632e+01 -1.907825728224513284e+02 1.201000000000000000e+03
1.000171487603305875e+00 -1.989829471410990758e+00 -9.355654831150481243e+00 -3.934864938040681714e+00 -2.958362827971170077e+02 8.258533419443010359e+01 -1.902458739146108826e+02 1.202000000000000000e+03
1.000171487603305875e+00 -2.006043111342648899e+00 -9.337708187825510819e+00 -3.935871891188441385e+00 -2.967516180175372824e+02 8.335188376391859322e+01 -1.908432817872032388e+02 1.203000000000000000e+03
1.000171487603305875e+00 -2.003851043521190700e+00 -9.345782828636012951e+00 -3.941568546104001758e+00 -2.962749541549222840e+02 8.304432179712674156e+01 -1.904749070114447420e+02 1.204000000000000000e+03
1.000171487603305875e+00 -1.999828343491041771e+00 -9.337595227858480840e+00 -3.941537607230641616e+00 -2.958034106816495523e+02 8.280708135890776589e+01 -1.909878127688388361e+02 1.205000000000000000e+03
1.000171487603305875e+00 -2.007971469310585011e+00 -9.344615183667251301e+00 -3.974139979754944374e+00 -2.958997696479053161e+02 8.277550319859464878e+01 -1.909063556763342433e+02 1.206000000000000000e+03
1.000171487603305875e+00 -2.007582230884171093e+00 -9.347951146569130287e+00 -3.942998602300812117e+00 -2.956332240181850466e+02 8.330477815644540840e+01 -1.909819357212782620e+02 1.207000000000000000e+03
1.000171487603305875e+00 -2.009282170594358430e+00 -9.340213320041153011e+00 -3.943180420774699879e+00 -2.965901279122692813e+02 8.270110134042865013e+01 -1.904857529304937884e+02 1.208000000000000000e+03
1.000171487603305875e+00 -2.004277963719505173e+00 -9.345538347212425379e+00 -3.946687376050437290e+00 -2.961015040651828372e+02 8.254341333098221867e+01 -1.909713685880360003e+02 1.209000000000000000e+03
1.000171487603305875e+00 -2.006751024142156670e+00 -9.349410251476795608e+00 -3.948543160272691033e+00 -2.960226513072239527e+02 8.341917868505876754e+01 -1.904319219215967109e+02 1.210000000000000000e+03
1.000171487603305875e+00 -1.995866781700962322e+00 -9.333259203536826476e+00 -3.948387303995255060e+00 -2.962530732174311083e+02 8.266533214645461669e+01 -1.902999391395675275e+02 1.211000000000000000e+03
1.000171487603305875e+00 -2.003102501282393533e+00 -9.348209167453989110e+00 -3.944577517442322101e+00 -2.957621121684715035e+02 8.340616735254266700e+01 -1.909134382213428012e+02 1.212000000000000000e+03
1.000171487603305875e+00 -2.007948837876441850e+00 -9.346158040296515424e+00 -3.944603420776573000e+00 -2.969347721575721266e+02 8.299104820910326907e+01 -1.906175337269567365e+02 1.213000000000000000e+03
1.000171487603305875e+00 -2.003027711201212036e+00 -9.348548783989393485e+00 -3.957193176600592111e+00 -2.959049971162490920e+02 8.219181956658634647e+01 -1.908996474020807739e+02 1.214000000000000000e+03
1.000171487603305875e+00 -1.973430832051717099e+00 -9.348069595187348924e+00 -3.949326433678184145e+00 -2.963073629010853551e+02 8.300450780190683986e+01 -1.907377900528819339e+02 1.215000000000000000e+03
1.000171487603305875e+00 -2.000394934578165085e+00 -9.354255869002985335e+00 -3.944271839876537289e+00 -2.964877803951187616e+02 8.238936744744400187e+01 -1.905035896103440791e+02 1.216000000000000000e+03
1.000171487603305875e+00 -1.987644143028052257e+00 -9.324780986249280090e+00 -3.955549312926895933e+00 -2.961586005276881792e+02 8.253345922083903474e+01 -1.910348468080364626e+02 1.217000000000000000e+03
1.000171487603305875e+00 -1.998480376518003698e+00 -9.346805977519181852e+00 -3.944209544089957387e+00 -2.963395055975993841e+02 8.279484818044838335e+01 -1.911316889842596254e+02 1.218000000000000000e+03
1.000171487603305875e+00 -2.004725943896959794e+00 -9.349972308789958220e+00 -3.941155506298304800e+00 -2.960800630523453378e+02 8.249002097260728306e+01 -1.906184173368229722e+02 1.219000000000000000e+03
1.000171487603305875e+00 -2.001009152981726658e+00 -9.342854673964779977e+00 -3.934003727656115057e+00 -2.959335772937139382e+02 8.276458848443773775e+01 -1.914234564246297055e+02 1.220000000000000000e+03
1.000171487603305875e+00 -2.005023765102033728e+00 -9.343119575685426170e+00 -3.938155850614498021e+00 -2.961893000500216999e+02 8.356703554834474801e+01 -1.907316100625316722e+02 1.221000000000000000e+03
1.000171487603305875e+00 -2.006240368317131484e+00 -9.339970064419881979e+00 -3.950369461823106221e+00 -2.963958835826913401e+02 8.301123404523630711e+01 -1.907130116156864403e+02 1.222000000000000000e+03
1.000171487603305875e+00 -2.007049015157536864e+00 -9.348696935545429909e+00 -3.951691573641741950e+00 -2.957203100549386363e+02 8.290037213636760782e+01 -1.907376160391606277e+02 1.223000000000000000e+03
1.000171487603305875e+00 -1.993919467980444615e+00 -9.345616617740859056e+00 -3.954500579516521785e+00 -2.964752677100573806e+02 8.260937652715898594e+01 -1.907306528431838899e+02 1.224000000000000000e+03
1.000171487603305875e+00 -2.014542583628241346e+00 -9.336424074190402322e+00 -3.941301856615057719e+00 -2.965241870511135289e+02 8.292084570997499782e+01 -1.907655595020208352e+02 1.225000000000000000e+03
1.000171487603305875e+00 -2.011635785570048629e+00 -9.342962313169341115e+00 -3.925377755205907704e+00 -2.958976219856652392e+02 8.299699612614995203e+01 -1.907345227441869042e+02 1.226000000000000000e+03
1.000171487603305875e+00 -1.988448994030171280e+00 -9.334859199139236452e+00 -3.948786641942672038e+00 -2.960311698069421027e+02 8.310442117292537034e+01 -1.906940410735965941e+02 1.227000000000000000e+03
1.000171487603305875e+00 -2.008856090927665150e+00 -9.328070761878953121e+00 -3.949111581475432953e+00 -2.960449701882866407e+02 8.298958556765886385e+01 -1.911982084120257639e+02 1.228000000000000000e+03
1.000171487603305875e+00 -2.007168907753904996e+00 -9.345718788433005741e+00 -3.955754905356081874e+00 -2.961606912461501224e+02 8.240875393771824520e+01 -1.906307076013476092e+02 1.229000000000000000e+03
1.000171487603305875e+00 -2.036711847517127971e+00 -9.326732254694562130e+00 -3.990106815115449734e+00 -2.960368492707424366e+02 8.290469775742596426e+01 -1.909026452227677169e+02 1.230000000000000000e+03
1.000171487603305875e+00 -2.002042085861027054e+00 -9.357476575356034942e+00 -3.948061572141388087e+00 -2.957615879679466957e+02 8.278029642389238063e+01 -1.903533812995861183e+02 1.231000000000000000e+03
1.000171487603305875e+00 -2.001517924203056520e+00 -9.350677392521840048e+00 -3.949378538327300792e+00 -2.959632150976377716e+02 8.316769501370383466e+01 -1.912234779866257952e+02 1.232000000000000000e+03
1.000171487603305875e+00 -2.012671545519734373e+00 -9.346888955731785131e+00 -3.953918763362126665e+00 -2.960801431591721098e+02 8.252578906143759241e+01 -1.908962502386221729e+02 1.233000000000000000e+03
1.000171487603305875e+00 -2.000117207671565200e+00 -9.353336782863063803e+00 -3.947607191594291187e+00 -2.959766629341215207e+02 8.311033436006862019e+01 -1.911658044287582072e+02 1.234000000000000000e+03
1.000171487603305875e+00 -2.005933444341115646e+00 -9.354045320820850051e+00 -3.949460521615486552e+00 -2.963051193377727941e+02 8.223862967697007775e+01 -1.906726064654333754e+02 1.235000000000000000e+03
1.000171487603305875e+00 -2.029962947380024474e+00 -9.315683935076540578e+00 -3.941581121042885272e+00 -2.962484448067527296e+02 8.276675512170756122e+01 -1.909235523237529435e+02 1.236000000000000000e+03
1.000171487603305875e+00 -2.008675834844174890e+00 -9.337099598765286501e+00 -3.960649918601823583e+00 -2.962808443322759331e+02 8.228958852786692546e+01 -1.908253777750664710e+02 1.237000000000000000e+03
1.000171487603305875e+00 -1.999427111382420463e+00 -9.358712605321535705e+00 -3.949795498806851768e+00 -2.964261015799856978e+02 8.251979752892860631e+01 -1.910569497440035320e+02 1.238000000000000000e+03
1.000171487603305875e+00 -2.001807143063169203e+00 -9.347873381832718209e+00 -3.963917516896068971e+00 -2.960365317927712567e+02 8.259857020957501561e+01 -1.906216883823686885e+02 1.239000000000000000e+03
1.000171487603305875e+00 -2.015331427775571616e+00 -9.343725607561601976e+00 -3.937324218933122566e+00 -2.962751301206115500e+02 8.290409710378386876e+01 -1.906638565025355945e+02 1.240000000000000000e+03
1.000171487603305875e+00 -1.954261783628598925e+00 -9.359015968424033716e+00 -3.920799761053605170e+00 -2.961470389513130499e+02 8.282242743152352205e+01 -1.909340910703251950e+02 1.241000000000000000e+03
1.000171487603305875e+00 -2.003559509209746015e+00 -9.353052977315620353e+00 -3.945818891177657051e+00 -2.959392882897591903e+02 8.280791133885813338e+01 -1.912322199414621764e+02 1.242000000000000000e+03
1.000171487603305875e+00 -2.012406150236313085e+00 -9.326778122877561472e+00 -3.942846381352250962e+00 -2.959986960594273455e+02 8.249649802521778952e+01 -1.913200060899100663e+02 1.243000000000000000e+03
1.000171487603305875e+00 -2.002724315588185089e+00 -9.343479292818198445e+00 -3.939056350382110328e+00 -2.963926541119128615e+02 8.294985584214606433e+01 -1.914271703497837223e+02 1.244000000000000000e+03
1.000171487603305875e+00 -2.005925941785902999e+00 -9.355856842810650775e+00 -3.950344431683858293e+00 -2.967768598481546860e+02 8.251289132049349462e+01 -1.909288789972802931e+02 1.245000000000000000e+03
1.000171487603305875e+00 -1.998921222188927649e+00 -9.344776404659887348e+00 -3.949663544728075681e+00 -2.960825430076303064e+02 8.217483608014757124e+01 -1.907509510101751573e+02 1.246000000000000000e+03
1.000171487603305875e+00 -2.006860027762255694e+00 -9.346535439182991567e+00 -3.944684589586802570e+00 -2.968124721780145592e+02 8.248430386610856146e+01 -1.908669413223361460e+02 1.247000000000000000e+03
1.000171487603305875e+00 -1.994758075655822527e+00 -9.345768729834448507e+00 -3.949186277849582982e+00 -2.962417257874895995e+02 8.296315126174262389e+01 -1.910376398387554104e+02 1.248000000000000000e+03
1.000171487603305875e+00 -2.011179731886426847e+00 -9.356683129130786369e+00 -3.933507277130323221e+00 -2.963056509463896191e+02 8.320311814678854034e+01 -1.907233315116284302e+02 1.249000000000000000e+03
1.000171487603305875e+00 -2.041093124032108186e+00 -9.353462391568038825e+00 -3.928175167040415694e+00 -2.961504492541089348e+02 8.280978181519178349e+01 -1.905504750778042933e+02 1.250000000000000000e+03
1.000171487603305875e+00 -2.012865376986937349e+00 -9.353291195624008125e+00 -3.949717841428255660e+00 -2.959400812948058501e+02 8.257549824989276033e+01 -1.899921784042584534e+02 1.251000000000000000e+03
1.000171487603305875e+00 -2.020822831083421534e+00 -9.341010962421609776e+00 -3.950700052895108172e+00 -2.959465072678952424e+02 8.262490025571560182e+01 -1.902188928393451306e+02 1.252000000000000000e+03
1.000171487603305875e+00 -2.007398302375444921e+00 -9.346932753660603055e+00 -3.944727149059719551e+00 -2.963790589597620055e+02 8.363644965119470953e+01 -1.909659200388463773e+02 1.253000000000000000e+03
1.000171487603305875e+00 -2.008142200327162730e+00 -9.356766707036959119e+00 -3.941075157720934641e+00 -2.956466264030178763e+02 8.316232124143330395e+01 -1.907509657250712110e+02 1.254000000000000000e+03
1.000171487603305875e+00 -2.003386223377737974e+00 -9.345581016353204262e+00 -3.945691734230956094e+00 -2.960314343668363222e+02 8.251773539004975078e+01 -1.904690901031619603e+02 1.255000000000000000e+03
1.000171487603305875e+00 -2.004524731089391221e+00 -9.348108361110455178e+00 -3.940544713292677859e+00 -2.959643848160315542e+02 8.248500542272732616e+01 -1.908941924911950707e+02 1.256000000000000000e+03
1.000171487603305875e+00 -2.021080574484774406e+00 -9.335933297395232700e+00 -3.941007111033621335e+00 -2.962112316717206113e+02 8.295327464599364475e+01 -1.907837438176703131e+02 1.257000000000000000e+03
1.000171487603305875e+00 -2.008483524900552375e+00 -9.352194197410424792e+00 -3.955734101102982958e+00 -2.961509178731028555e+02 8.289183205861833414e+01 -1.910682561649483375e+02 1.258000000000000000e+03
1.000171487603305875e+00 -2.016963154218121890e+00 -9.332126028212188729e+00 -3.931758765877631845e+00 -2.958688404075651874e+02 8.251724275767689676e+01 -1.907785573730474482e+02 1.259000000000000000e+03
1.000171487603305875e+00 -2.003038955461912352e+00 -9.333238907419605823e+00 -3.949972713188343310e+00 -2.960719775354702961e+02 8.312972802467506028e+01 -1.908211602553294028e+02 1.260000000000000000e+03
1.000171487603305875e+00 -2.000494342573915230e+00 -9.354300601394619719e+00 -3.953784295891895617e+00 -2.957938045455625797e+02 8.255259287776439692e+01 -1.905281885003636830e+02 1.261000000000000000e+03
1.000171487603305875e+00 -2.004427156707055069e+00 -9.342653660102104851e+00 -3.944557875995259977e+00 -2.961046436711216643e+02 8.227730695357881530e+01 -1.906256258642487182e+02 1.262000000000000000e+03
1.000171487603305875e+00 -2.032808427195719414e+00 -9.360732060509175056e+00 -3.909913001472508309e+00 -2.961508524859992804e+02 8.307055381260704507e+01 -1.908399184002728077e+02 1.263000000000000000e+03
1.000171487603305875e+00 -1.981057363712525721e+00 -9.387821690203539404e+00 -3.944201053207890606e+00 -2.962981718944168392e+02 8.284765339435169551e+01 -1.906723992423111440e+02 1.264000000000000000e+03
1.000171487603305875e+00 -2.015602454127325416e+00 -9.356768613229490938e+00 -3.944674574038055770e+00 -2.965493526106671993e+02 8.258853091965703186e+01 -1.907327310075994546e+02 1.265000000000000000e+03
1.000171487603305875e+00 -1.989421997340403037e+00 -9.346027020690280906e+00 -3.943367222882351086e+00 -2.964506597601258591e+02 8.272367512159020464e+01 -1.902352696659220896e+02 1.266000000000000000e+03
1.000171487603305875e+00 -2.004023420883715545e+00 -9.349390593359423463e+00 -3.944138991143557593e+00 -2.964039835431045162e+02 8.278889723354566854e+01 -1.906750858857637070e+02 1.267000000000000000e+03
1.000171487603305875e+00 -1.995373211086697962e+00 -9.346622405126831623e+00 -3.945874592618154875e+00 -2.960695038694129835e+02 8.240551575430704645e+01 -1.914614672135366504e+02 1.268000000000000000e+03
