7480.000000 10215.625032 1974.348764 11575.960303 2.049757 87.663728 -142.244162 -3.431506 -60.023521 102.046303 1.061156 0.250322 1.207547
7500.000000 9906.929726 3678.125406 8268.313433 -34.006486 77.361276 -181.414394 21.641872 -52.562198 130.438006 1.434004 0.586794 1.277862
7520.000000 8730.261460 5048.746565 4151.396798 -84.046182 53.510994 -220.867199 56.649847 -36.420390 157.926071 2.120973 1.182399 1.257105
7540.000000 6305.705866 5666.723501 -702.007492 -157.610048 -0.260038 -244.859780 108.909135 1.319400 175.598502 2.888790 2.528475 -1.014630
7560.000000 2372.478233 4890.302071 -5165.049770 -218.209947 -74.023741 -181.906818 153.252442 52.522611 130.718376 1.207551 2.128824 -3.069476
7580.000000 -2206.156640 2843.687699 -7954.053872 -220.755348 -119.544354 -91.297408 157.061492 84.776645 65.834366 -0.697589 0.912495 -3.029199
7600.000000 -6429.422585 229.886395 -9030.647839 -189.292752 -131.890072 -18.130090 135.185508 92.262507 12.221266 -1.240964 -0.030251 -2.156385
7620.000000 -9894.098149 -2434.923657 -8852.019361 -149.063594 -126.787838 32.350203 107.644003 87.510934 -24.724963 -1.373635 -0.352802 -1.568244
7640.000000 -12527.019247 -4903.371993 -7816.415731 -108.593954 -113.671845 66.738462 79.661407 77.444342 -49.880089 -1.366658 -0.542362 -1.018804
7660.000000 -14348.152561 -7057.625531 -6195.507875 -69.778352 -96.455785 90.248835 52.085049 64.832821 -67.403077 -1.313432 -0.859922 -0.675420
7680.000000 -15393.166685 -8831.802119 -4177.367872 -32.652675 -76.649258 105.953106 25.739490 50.139267 -79.196660 -1.330276 -0.802891 -0.498711
7700.000000 -15692.450489 -10178.848935 -1902.932107 3.225193 -54.718292 115.498151 0.306922 33.839955 -86.851307 -1.273530 -0.735903 -0.284533
7720.000000 -15266.141725 -11055.411447 507.131533 38.350267 -30.624297 118.488522 -25.185042 16.597245 -89.300894 -1.206314 -1.015302 0.143559
7740.000000 -14132.503538 -11419.596810 2875.045583 72.247299 -4.702480 112.075673 -50.290146 -1.868001 -84.983188 -1.062585 -0.937448 0.354266
7760.000000 -12319.955855 -11234.518113 5050.896547 104.762135 23.170477 99.587402 -74.258137 -21.854969 -75.552110 -1.203693 -1.014171 0.552758
7780.000000 -9856.764946 -10454.420433 6898.538354 135.793791 53.582748 79.653342 -97.176384 -43.060841 -60.620738 -1.038663 -1.028646 0.942320
7800.000000 -6781.495275 -9021.124073 8240.374133 164.314809 87.121117 49.527030 -118.559005 -66.698126 -38.265698 -0.875662 -1.176572 1.311138
7820.000000 -3173.571520 -6868.649710 8822.871721 186.978043 123.770283 4.387377 -135.820956 -91.965556 -5.023579 -0.841085 -1.416865 1.991153
7840.000000 766.022167 -3956.043954 8269.521919 194.303559 160.334026 -62.713537 -142.333713 -117.536022 44.887232 0.177319 -0.960279 2.940063
7860.000000 4525.343676 -404.370066 6095.976359 164.883453 182.266578 -152.140183 -122.162793 -132.469670 110.953598 1.962452 -0.150134 3.366787
7880.000000 7149.695152 3208.814960 2129.728187 85.054420 162.862431 -228.384241 -64.701994 -117.455951 168.217335 3.379977 1.559004 1.864647
7900.000000 7956.389273 6024.765896 -2711.987786 -0.124992 111.952767 -228.021139 -2.062828 -79.851910 169.251738 2.281001 1.704148 -1.062145
7920.000000 7422.630705 7865.833552 -7007.995066 -47.307679 69.972296 -191.281080 33.411739 -48.516348 142.238160 1.198548 1.320387 -1.374139
7940.000000 6158.573133 8950.842230 -10529.577294 -73.890684 37.364009 -153.155315 53.815167 -24.434907 114.230939 0.731162 0.998948 -1.420641
7960.000000 4474.841951 9435.771263 -13280.753693 -89.322246 10.876039 -116.056986 65.369624 -4.977605 86.487149 0.492576 0.846690 -1.338891
7980.000000 2552.131251 9423.812749 -15284.708227 -97.706868 -11.472134 -80.034022 72.073525 11.090893 59.367282 0.157862 0.769149 -1.272517
8000.000000 512.537300 8986.509392 -16558.982355 -100.963852 -30.865596 -44.617184 75.223009 24.979242 32.949253 0.118536 0.622672 -1.220416
8020.000000 -1549.072306 8176.347468 -17109.971614 -99.935475 -48.019496 -9.205523 74.680556 37.307274 6.057028 -0.080523 0.558980 -1.316403
8040.000000 -3547.736742 7034.578341 -16931.106250 -94.788889 -63.334174 26.863050 71.416630 47.822439 -21.265081 -0.242262 0.607406 -1.276152
8060.000000 -5395.971973 5597.011544 -16001.535760 -85.103820 -76.939943 64.329647 64.834548 57.451811 -50.320436 -0.488280 0.463661 -1.510278
8080.000000 -6990.660565 3900.021780 -14284.124095 -69.725332 -88.627179 104.051126 53.927112 65.746378 -80.183453 -0.682376 0.256322 -1.540276
8100.000000 -8193.802965 1989.891034 -11723.016196 -46.275369 -97.562743 146.993843 36.507049 72.134633 -112.617803 -0.993692 0.257808 -1.675259
8120.000000 -8796.805356 -57.246037 -8243.315489 -9.911295 -101.407293 193.924420 8.959041 74.423025 -148.268041 -1.728863 -0.030533 -1.792778
8140.000000 -8443.176711 -2080.173864 -3770.885614 49.725191 -93.336409 243.290037 -34.840411 68.623114 -185.996042 -2.779518 -0.717088 -1.698654
8160.000000 -6473.792036 -3658.363002 1571.341143 148.654273 -53.702922 260.822055 -110.404342 39.212111 -200.414486 -3.892003 -2.084961 1.789499
8180.000000 -2628.239416 -4169.252708 6193.343605 215.138871 2.083327 185.117604 -163.015615 -2.503771 -142.299343 -1.174295 -1.768930 3.250490
8200.000000 1898.944339 -3711.641039 9114.234082 220.252369 38.966443 102.992523 -168.127066 -29.122049 -78.408822 0.313900 -0.986874 2.699965
8220.000000 6198.581928 -2698.966633 10539.699597 197.655266 57.759642 39.586630 -151.511646 -42.527506 -28.951730 0.996624 -0.442062 2.160511
8240.000000 9925.053300 -1419.151993 10846.257877 165.919511 66.098167 -7.319921 -127.772577 -47.884713 7.623942 1.279085 -0.070349 1.594109
8260.000000 12966.922938 -35.725426 10318.179139 131.245833 68.389704 -42.735061 -102.022453 -48.558976 36.347640 1.389940 0.019510 1.175835
8280.000000 15286.785411 1352.064977 9152.838724 95.456945 66.760722 -70.067268 -74.659645 -46.438109 57.894658 1.340152 0.113318 1.003555
8300.000000 16866.672176 2675.453525 7492.933926 58.883575 62.195618 -91.343801 -46.873535 -42.664569 74.927540 1.405197 0.233080 0.739425
8320.000000 17688.594731 3878.989984 5449.664697 21.269676 55.063600 -107.673330 -17.776309 -36.858733 88.056994 1.574519 0.346249 0.421300
8340.000000 17725.892675 4910.323782 3118.780877 -17.951666 45.320389 -119.488906 12.975207 -29.328480 97.585657 1.444662 0.394271 0.376018
8360.000000 16937.642470 5712.314975 593.722465 -59.613446 32.528851 -126.536908 45.371976 -19.656745 103.074234 1.611906 0.537781 0.233595
8380.000000 15267.367323 6215.526023 -1979.101446 -104.010764 16.048034 -122.734120 80.493802 -7.396275 100.390178 1.769693 0.674225 -0.526190
8400.000000 12672.951930 6340.418864 -4359.905180 -149.858815 -4.629925 -108.233114 116.551439 8.140925 88.561340 1.885031 0.843668 -0.813998
8420.000000 9135.039787 5988.687369 -6314.875939 -195.849741 -30.803372 -80.141436 153.345383 27.441592 65.980209 1.552785 1.140640 -1.413823
8440.000000 4694.873680 5033.953119 -7495.320271 -236.495070 -63.689096 -30.974229 185.730394 51.377945 26.359609 1.313739 1.301884 -2.442460
8460.000000 -389.221521 3350.610194 -7379.015468 -254.348585 -100.893387 47.389466 200.691219 79.287618 -35.524734 -0.143340 1.284606 -3.607769
8480.000000 -5335.583150 980.123823 -5434.620214 -218.569704 -126.934104 141.729637 173.634498 98.285258 -112.101235 -2.551712 0.404846 -3.287308
8500.000000 -8986.393708 -1632.300825 -1815.717412 -134.258679 -123.591668 203.366917 107.661726 94.636394 -161.934728 -3.640273 -0.561004 -1.504402
8520.000000 -10841.274296 -3941.552379 2451.735039 -51.859201 -101.085773 202.297599 41.956860 75.982603 -162.357456 -2.648936 -0.920770 0.864189
8540.000000 -11311.815711 -5767.152721 6322.409896 2.161200 -77.708910 175.270265 -1.119993 57.005470 -141.303906 -1.739216 -0.842286 1.205458
8560.000000 -10866.014139 -7133.687838 9601.921872 39.331276 -56.222621 145.153477 -31.049376 40.175258 -117.520517 -1.236841 -0.816843 1.190714
8580.000000 -9771.352707 -8078.368785 12254.098598 66.348019 -36.382790 114.067448 -53.067791 24.858649 -92.680662 -0.895356 -0.731413 1.278562
8600.000000 -8198.532389 -8630.100598 14264.176321 86.462291 -17.724462 82.365180 -70.126291 10.324697 -66.864217 -0.668471 -0.676626 1.266143
8620.000000 -6269.877956 -8808.601969 15617.918713 101.332562 0.176297 49.831308 -81.925563 -3.581294 -40.517257 -0.620902 -0.689474 1.282678
8640.000000 -4083.577548 -8625.573366 16293.819835 111.725596 17.681673 15.990327 -90.652118 -16.464878 -12.935766 -0.314835 -0.584493 1.468950
8660.000000 -1728.928542 -8085.824534 16258.601557 117.759860 35.104240 -19.831205 -96.021882 -29.829723 16.676360 -0.059548 -0.636038 1.480207
8680.000000 700.551263 -7188.253448 15462.959659 118.883988 52.707920 -58.536652 -97.366696 -43.146507 48.005678 0.011675 -0.646942 1.654622
8700.000000 3090.882181 -5927.173669 13836.100536 113.559547 70.661277 -101.339125 -93.183307 -56.882951 83.319439 0.346218 -0.642424 1.754269
8720.000000 5279.628520 -4295.974460 11278.776288 98.356648 88.823520 -149.801053 -81.039951 -70.557080 122.953284 0.853237 -0.699705 2.083571
8740.000000 6996.633198 -2300.278952 7659.248320 65.546747 105.867639 -205.313817 -55.030652 -83.932664 168.232178 1.904374 -0.547460 2.353147
8760.000000 7722.928166 -12.183053 2848.975944 -2.835902 115.439037 -264.560986 0.203162 -91.476293 216.698978 3.882472 -0.144509 2.276571
8780.000000 6484.535199 2220.611573 -2808.239435 -119.108956 96.691296 -261.861559 95.335030 -76.858719 216.007915 4.014930 1.351297 -2.676801
8800.000000 3299.633536 3828.885698 -7387.276118 -180.640447 60.564670 -184.295129 146.829037 -48.577782 152.250376 1.323387 1.372464 -3.243642
8820.000000 -562.058386 4743.216904 -10402.950709 -191.539328 30.281092 -113.132928 156.973377 -25.180038 92.704593 -0.120335 0.982167 -2.557367
8840.000000 -4392.423294 5121.462120 -12119.471450 -180.776376 7.819492 -56.982124 148.805135 -7.884202 45.446064 -0.647198 0.704227 -2.072865
8860.000000 -7895.520876 5100.832139 -12812.917410 -160.718624 -9.080353 -12.435173 132.636718 4.927223 7.830973 -0.874265 0.560713 -1.704050
8880.000000 -10935.354633 4775.827128 -12683.712496 -135.908105 -22.168392 23.924560 112.716160 14.489406 -23.304541 -1.108676 0.405820 -1.408505
8900.000000 -13434.246667 4212.619689 -11874.389137 -107.967655 -32.503957 54.360812 89.689181 22.178588 -49.270892 -1.155824 0.297004 -1.199281
8920.000000 -15333.762846 3460.714301 -10490.619105 -77.308523 -40.691260 80.269880 64.503281 28.495991 -71.562755 -1.294559 0.281790 -1.088281
8940.000000 -16576.867309 2560.575716 -8616.055899 -43.708840 -47.027766 102.443168 36.903995 33.317818 -90.199128 -1.433984 0.302125 -0.934422
8960.000000 -17097.088438 1549.146355 -6323.149833 -6.466276 -51.557061 121.180389 5.599977 36.802774 -106.296444 -1.573541 0.104896 -0.660054
8980.000000 -16808.241182 465.387161 -3683.694288 35.665193 -54.026531 136.228589 -30.043510 39.401186 -119.303807 -1.886148 0.011372 -0.478872
9000.000000 -15590.878671 -642.092878 -782.950913 84.764658 -53.689473 146.400249 -71.058398 39.728854 -127.689420 -2.284462 0.015418 -0.338480
9020.000000 -13279.146279 -1700.681041 2192.722452 142.412343 -48.895829 140.526354 -119.317164 36.348961 -122.193833 -2.503551 -0.355401 0.672649
9040.000000 -9732.331773 -2594.474685 4832.128849 204.752323 -37.017657 113.622837 -172.309613 27.854313 -99.155987 -2.466856 -0.684872 1.636851
9060.000000 -4933.967816 -3139.373925 6637.249952 261.822357 -14.093030 56.938987 -220.688164 10.737587 -50.744816 -1.943115 -1.089586 3.110326
9080.000000 742.591076 -3086.701273 6921.482974 283.870455 20.562521 -33.325373 -240.021274 -16.324063 26.325669 0.218324 -1.316147 3.976382
9100.000000 6231.218344 -2314.789078 5281.319121 243.115259 52.755701 -122.210869 -206.334000 -41.716010 104.070313 2.791569 -0.862598 2.965610
9120.000000 10452.632378 -1045.818887 2210.904312 167.686091 68.511312 -170.703368 -142.519581 -53.774576 146.445382 3.226809 -0.339274 1.256704
9140.000000 13107.371033 396.285123 -1427.412284 94.216399 70.863135 -176.988684 -79.432876 -55.008449 153.291744 2.750324 0.116578 -0.600766
9160.000000 14434.675669 1808.563810 -4879.053218 38.194672 66.546029 -159.406528 -31.406052 -51.157056 138.980952 2.039908 0.301385 -0.807249
9180.000000 14754.305024 3099.176970 -7917.877983 -5.306725 59.307867 -137.194824 6.363470 -45.179760 120.293161 1.647227 0.304622 -0.980060
9200.000000 14272.559315 4223.707645 -10474.110146 -40.682431 50.422782 -112.388892 36.880919 -37.712374 99.166831 1.430906 0.394671 -1.072815
9220.000000 13129.074882 5153.612559 -12501.691426 -70.296624 40.308345 -85.525790 62.161050 -29.956457 75.966140 1.123374 0.352827 -1.164733
9240.000000 11427.122052 5864.746472 -13958.366989 -95.451823 29.026740 -56.527885 84.484554 -21.016681 50.684016 0.946947 0.505107 -1.285128
9260.000000 9250.275427 6332.119715 -14796.551784 -116.783335 16.432676 -24.943382 103.058120 -11.179180 23.218676 0.794981 0.490186 -1.437342
9280.000000 6675.181934 6525.903810 -14955.876424 -134.351251 2.206606 10.011948 117.945358 0.088866 -7.589704 0.671422 0.620561 -1.543131
9300.000000 3784.002993 6407.723371 -14355.933255 -147.501674 -14.179980 49.539514 129.287342 12.674206 -42.334670 0.459885 0.690474 -1.863614
9320.000000 683.757141 5925.615128 -12886.188265 -154.317999 -33.544412 95.416702 135.105399 28.705551 -82.532131 0.068034 0.757576 -2.120368
9340.000000 -2454.874450 5007.191260 -10392.665179 -150.066241 -57.062988 150.086630 131.572238 47.892225 -130.366594 -0.559586 0.982608 -2.462269
9360.000000 -5302.366042 3555.173815 -6672.190757 -122.838105 -85.769639 215.391005 108.158307 71.537893 -187.165005 -1.939892 1.301866 -2.947950
9380.000000 -7136.660304 1485.352818 -1562.648749 -44.718161 -115.610181 281.740629 41.190458 96.949094 -245.117243 -4.838116 0.984042 -2.382308
9400.000000 -6787.450204 -1001.369135 4129.539284 70.993659 -120.870423 251.983649 -60.860904 102.514150 -221.340503 -3.654756 -0.321129 2.890977
9420.000000 -4685.727216 -3294.464164 8558.207222 125.923182 -101.722402 181.606220 -109.378611 87.013976 -159.342396 -1.432477 -0.907184 2.939688
9440.000000 -1878.937778 -5141.073136 11626.369612 144.577906 -78.878211 120.340512 -126.165917 68.553292 -104.740626 -0.367598 -0.934381 2.411652
9460.000000 1115.746689 -6530.342636 13554.186930 146.297972 -57.255869 69.713349 -128.015159 51.177064 -59.655462 0.136882 -0.817889 2.021360
9480.000000 4046.118860 -7495.204160 14532.328975 139.107422 -37.355722 27.041966 -122.020648 34.974662 -21.680503 0.422936 -0.740600 1.756203
9500.000000 6768.710952 -8068.168935 14699.111362 126.326565 -18.870835 -9.932565 -110.917602 19.891416 11.528777 0.618595 -0.711306 1.507064
9520.000000 9185.203560 -8274.107207 14154.183236 109.303445 -1.403952 -42.756864 -96.241891 5.709407 41.331396 0.830018 -0.704241 1.375851
9540.000000 11213.878642 -8130.086450 12971.265952 88.407822 15.403199 -72.448040 -77.914350 -8.614660 67.676007 1.044123 -0.650592 1.260326
9560.000000 12773.747666 -7646.383404 11207.450689 63.371563 31.856710 -99.631852 -56.108101 -22.601997 92.201205 1.195637 -0.694119 1.169248
9580.000000 13772.328753 -6827.509510 8910.562887 33.321024 48.212125 -124.580029 -29.254269 -36.640912 114.823952 1.465682 -0.676686 0.984742
9600.000000 14091.465550 -5673.513487 6127.467752 -3.435263 64.647843 -147.094758 3.100438 -51.447265 134.820878 1.816610 -0.727220 0.948669
9620.000000 13565.368246 -4182.370934 2916.950188 -50.026311 81.142024 -166.059125 44.007714 -66.271746 151.200931 2.281750 -0.770884 0.691236
9640.000000 11938.001295 -2358.485047 -611.924202 -112.318104 96.866584 -174.896461 99.183402 -80.852521 158.856943 3.027574 -0.657614 -0.613837
9660.000000 8878.716761 -263.904300 -3961.847896 -187.772248 105.989049 -146.869561 165.496491 -90.612429 133.823327 3.331188 -0.197359 -2.176564
9680.000000 4304.553146 1855.001981 -6337.827641 -255.072738 97.183701 -78.207979 224.726398 -85.405307 72.331135 2.123165 0.847130 -3.841273
9700.000000 -1216.175425 3541.997275 -6959.083860 -273.880141 64.620510 18.174798 242.476610 -59.056929 -14.974865 -0.637065 1.563349 -4.132724
9720.000000 -6507.928506 4453.817275 -5741.936269 -237.036733 25.234674 94.715982 209.727819 -25.748833 -84.690409 -2.322829 1.501095 -2.629514
9740.000000 -10773.359735 4634.911244 -3333.454354 -178.873486 -5.794859 135.532457 157.882799 0.055874 -122.961500 -2.603813 1.101329 -1.226947
9760.000000 -13824.259962 4282.212819 -368.053696 -120.055918 -27.298955 151.138504 104.987558 18.451141 -138.169455 -2.483038 0.728134 -0.318060
9780.000000 -15730.522328 3569.389466 2676.749249 -67.883928 -41.269365 144.228209 58.180206 31.050233 -132.806851 -2.114340 0.470549 0.487021
9800.000000 -16654.819305 2630.628848 5489.986079 -23.563103 -49.805828 130.085716 18.140788 38.882290 -120.808119 -1.820951 0.304035 0.669980
9820.000000 -16731.049765 1556.453924 7971.870048 15.360629 -54.712703 112.017844 -16.701706 43.417344 -104.567458 -1.603712 0.211416 0.895097
9840.000000 -16052.596102 411.348613 10050.044370 50.428080 -56.827964 90.644969 -48.146469 45.737172 -85.308786 -1.539573 0.045566 0.960907
9860.000000 -14687.884673 -751.520810 11657.304417 82.580657 -56.470470 65.923333 -77.027790 46.437826 -63.172631 -1.245774 -0.001100 1.165750
9880.000000 -12690.658789 -1881.682788 12720.589662 112.324580 -53.593247 37.329842 -103.480812 44.743986 -36.677079 -1.299165 -0.171419 1.327729
9900.000000 -10108.803094 -2924.007794 13151.185727 139.712061 -47.777534 3.841362 -127.536145 41.014195 -6.132112 -1.090014 -0.292009 1.641795
9920.000000 -6995.568858 -3809.897396 12833.002911 164.075858 -38.078484 -36.238628 -148.569155 33.499462 30.195726 -0.932577 -0.348378 1.912815
9940.000000 -3431.719877 -4442.965503 11605.883702 183.169747 -22.634707 -85.570301 -165.535357 20.917612 75.360774 -0.638698 -0.774776 2.466531
9960.000000 420.381063 -4673.012521 9244.447679 190.584130 2.119065 -147.782211 -171.425954 0.337709 131.495622 0.168797 -1.282065 3.124883
9980.000000 4169.211453 -4253.210401 5462.164079 168.520806 41.911618 -223.711107 -151.618034 -34.035579 200.362339 1.996252 -2.099659 3.449515
10000.000000 6869.681615 -2854.045124 152.895835 82.295764 95.581870 -287.776450 -75.051246 -81.573889 258.929322 5.368914 -2.310459 1.196219
10020.000000 7457.518332 -561.831147 -5287.848166 -14.859833 120.662332 -237.310598 13.476211 -105.361691 215.652920 3.049285 -0.182408 -2.741418
10040.000000 6584.193226 1891.602037 -9517.618535 -64.930259 116.744847 -177.151752 58.995137 -103.400278 160.754002 1.538032 0.362295 -2.523503
10060.000000 4964.970711 4155.038325 -12585.894644 -90.561255 103.768458 -124.155112 82.332623 -92.867726 112.121316 0.807187 0.607149 -2.188161
10080.000000 2966.486508 6116.117061 -14644.181643 -103.236823 87.674205 -78.114746 93.607109 -79.809761 69.954704 0.341983 0.687956 -1.941518
10100.000000 794.586669 7732.660743 -15816.766856 -108.073205 70.224443 -37.268452 98.126908 -65.335623 32.235038 0.067795 0.740219 -1.748118
10120.000000 -1417.569574 8982.998032 -16193.991338 -107.431478 51.894398 -0.132627 97.310347 -49.761653 -1.859961 -0.112820 0.751024 -1.605062
10140.000000 -3570.230874 9849.628731 -15839.946356 -102.356946 32.682781 34.389553 92.507337 -33.510178 -33.989613 -0.350100 0.790948 -1.540307
10160.000000 -5576.646906 10312.421087 -14799.482611 -93.128871 12.353533 67.098786 83.892672 -15.929276 -64.201528 -0.490794 0.920744 -1.430337
10180.000000 -7349.598705 10344.586441 -13103.456071 -79.424227 -9.508282 98.568029 71.427083 3.363119 -93.363280 -0.741980 0.996818 -1.409959
10200.000000 -8788.629985 9908.819883 -10773.212069 -60.235480 -33.524032 129.139560 53.866383 24.931248 -121.296641 -1.019985 1.134155 -1.366997
10220.000000 -9762.642487 8952.353207 -7826.786695 -33.485860 -60.610188 158.772695 29.361745 49.488919 -148.433788 -1.452806 1.251774 -1.306783
10240.000000 -10079.305401 7399.184543 -4290.630954 5.023108 -92.135291 186.468402 -5.254372 78.185023 -173.545006 -1.995665 1.597674 -1.102116
10260.000000 -9416.777814 5140.527220 -239.255989 64.516686 -129.889718 207.626011 -58.871344 113.496431 -192.067160 -3.349311 1.902870 -0.449808
10280.000000 -7265.936677 2094.023183 3776.268994 146.922091 -165.037373 175.212884 -133.333120 146.877088 -162.749419 -3.673844 1.203582 2.632331
10300.000000 -3509.460763 -1394.726432 6583.211583 213.652771 -169.115916 92.903308 -193.657425 153.128835 -86.861303 -1.907924 -0.570842 4.366788
10320.000000 1101.219994 -4567.386195 7510.828729 228.214984 -136.987278 0.719142 -206.685753 126.805897 -1.167532 0.451244 -1.819376 3.724183
10340.000000 5561.358317 -6927.700274 6811.993051 203.950726 -93.757070 -63.817812 -184.222684 89.327840 59.940072 1.541244 -1.792468 2.266160
10360.000000 9354.179480 -8430.448309 5084.738422 165.858211 -54.175381 -101.403673 -148.904667 54.354832 96.274718 1.855543 -1.594991 1.333327
10380.000000 12327.410672 -9185.741320 2783.738553 124.760406 -20.646994 -121.260008 -110.726827 24.392754 115.692709 1.866937 -1.307911 0.647720
10400.000000 14459.966924 -9310.865036 202.440863 83.894908 7.632014 -129.461282 -72.572916 -1.159233 124.725934 1.852588 -1.148864 0.186397
10420.000000 15771.687163 -8905.459846 -2408.088520 44.827070 31.213348 -124.358712 -36.469494 -22.866593 120.419120 1.734074 -0.978160 -0.353459
10440.000000 16309.949672 -8062.164440 -4849.743407 8.123176 50.644084 -113.627484 -2.560609 -41.135212 110.504127 1.608322 -0.795597 -0.573240
10460.000000 16114.408876 -6855.715947 -7026.670469 -27.047386 66.829757 -98.513338 29.699417 -56.643433 96.768152 1.496742 -0.697296 -0.795113
10480.000000 15209.482965 -5347.522693 -8849.281709 -61.331245 80.177812 -78.910954 61.470753 -69.734747 78.299972 1.536575 -0.596207 -1.038723
10500.000000 13608.357255 -3595.201849 -10219.486410 -95.177119 90.655600 -54.104247 91.867508 -80.478026 54.650344 1.457176 -0.479957 -1.259268
10520.000000 11317.693672 -1662.276737 -11017.522865 -128.742628 97.678798 -22.649969 121.921667 -87.950888 24.731805 1.476589 -0.268883 -1.676027
10540.000000 8346.733478 367.054843 -11084.064848 -161.510008 99.704850 17.950031 151.402410 -91.206169 -13.534394 1.403852 -0.016449 -2.092934
10560.000000 4731.642156 2359.145412 -10193.834066 -191.006506 93.177105 71.711319 177.365586 -86.869612 -64.392344 1.096646 0.538667 -2.833258
10580.000000 610.367538 4068.097311 -8026.599215 -208.615324 70.163301 143.451918 192.430094 -67.292317 -131.296764 0.267256 1.471875 -3.741060
10600.000000 -3558.513483 5024.458899 -4227.577042 -189.816107 17.487748 227.969193 175.181889 -19.938877 -210.575605 -2.183770 3.076253 -3.688954
10620.000000 -6699.675293 4603.836484 1054.181429 -108.594246 -58.442039 268.782928 99.755107 50.088435 -251.654295 -4.229058 2.995425 1.638080
10640.000000 -8108.907018 2939.769180 6083.332732 -35.350814 -97.124015 220.936139 30.624461 87.102320 -207.585961 -2.576001 1.012177 2.342326
10660.000000 -8336.131900 814.581099 10083.671428 9.737206 -107.894716 170.785019 -11.472238 98.606731 -160.497961 -1.659551 0.214340 2.197787
10680.000000 -7815.127899 -1396.924328 13100.005776 39.276503 -107.052187 124.899230 -38.883387 99.197998 -117.234909 -1.079803 -0.117374 2.041391
10700.000000 -6791.722009 -3525.485750 15220.953712 59.571156 -100.339145 83.073224 -57.548671 94.102120 -77.337275 -0.789656 -0.353432 1.858720
10720.000000 -5419.644586 -5477.069680 16519.003190 73.734045 -89.977549 44.267518 -70.488584 85.625575 -40.473370 -0.509803 -0.474894 1.773077
10740.000000 -3806.193766 -7187.408828 17045.718307 83.352315 -76.823644 7.501042 -78.855172 74.543199 -5.469503 -0.353210 -0.622201 1.625710
10760.000000 -2035.558283 -8602.228105 16834.135997 89.181718 -61.079736 -28.048594 -84.069826 60.677763 28.917081 -0.200311 -0.732460 1.676696
10780.000000 -182.305118 -9666.990482 15901.766007 91.418357 -42.524578 -63.085705 -85.640505 44.275454 62.466430 -0.006284 -0.913410 1.581381
10800.000000 1677.708074 -10318.589416 14252.624068 89.736280 -20.539322 -98.226922 -83.761634 23.948826 96.384812 0.230059 -1.066329 1.631145
10820.000000 3455.244885 -10476.227635 11879.187795 83.110616 6.021890 -133.986438 -77.041402 -0.657379 130.409490 0.466874 -1.368478 1.686585
10840.000000 5028.858103 -10027.592497 8765.452464 69.252909 39.184420 -170.608053 -63.631248 -31.894401 165.052005 0.901458 -1.676817 1.737705
10860.000000 6205.429769 -8803.885292 4898.850823 43.024755 82.622453 -207.262232 -38.791452 -72.664997 199.521132 1.552871 -2.409184 1.587228
10880.000000 6621.204624 -6532.790172 322.135498 -8.481903 143.010734 -237.858224 9.302166 -130.497605 228.295387 3.265855 -3.241556 0.886248
10900.000000 5637.950466 -2927.177159 -4222.031806 -87.934251 203.778302 -193.533355 83.416274 -190.074342 186.661272 3.507927 -1.973748 -3.648921
10920.000000 3187.987968 1443.218512 -7286.472833 -144.511973 214.219906 -103.568140 136.607149 -202.958447 99.933329 1.546766 0.613360 -4.325210
10940.000000 17.456735 5558.441121 -8531.012238 -159.806484 184.336115 -22.254905 150.138022 -177.265435 20.509272 -0.077086 1.717143 -3.287466
10960.000000 -3188.966480 8910.866281 -8373.135962 -151.206827 142.958848 33.822361 141.283106 -139.277184 -35.092662 -0.728626 1.910496 -2.211407
10980.000000 -6101.400781 11409.493565 -7278.591312 -132.534469 101.723908 70.605075 122.384435 -101.374362 -72.322216 -1.055511 1.803291 -1.486417
11000.000000 -8581.718137 13090.770159 -5571.795366 -109.493264 63.141006 94.532701 99.535262 -65.104126 -96.560906 -1.155764 1.717079 -0.951799
11020.000000 -10565.299056 14010.808112 -3471.900705 -84.159548 27.225963 109.527906 74.678786 -31.117391 -112.422537 -1.256063 1.602411 -0.594855
11040.000000 -12013.281323 14219.084072 -1137.383080 -57.159533 -6.554133 117.714039 48.364554 1.447725 -120.921064 -1.330277 1.531719 -0.279645
11060.000000 -12892.980490 13754.157183 1288.698451 -28.667501 -38.563272 117.422214 20.903232 32.718577 -121.435918 -1.326330 1.486448 0.270263
11080.000000 -13180.398057 12657.264530 3617.908168 0.725188 -68.334183 109.444481 -7.504563 61.897107 -113.525561 -1.408400 1.375158 0.495442
11100.000000 -12855.022733 10972.327013 5728.154889 31.334829 -96.095422 95.905011 -36.746202 89.807574 -99.841121 -1.454580 1.261578 0.831421
11120.000000 -11886.709415 8739.872284 7496.326951 63.677305 -121.818773 75.741829 -67.129250 115.636155 -79.574655 -1.552275 1.229318 1.170839
11140.000000 -10235.152574 6007.705089 8767.207511 98.198699 -144.740555 46.809033 -99.463665 138.855019 -50.396269 -1.589001 1.040631 1.703284
11160.000000 -7854.843784 2853.314841 9325.983547 134.808291 -162.465782 5.296349 -133.444356 157.205210 -8.997165 -1.676080 0.671554 2.392047
11180.000000 -4721.345383 -560.958172 8857.512545 171.017067 -168.502694 -54.776610 -166.694348 164.555489 50.771377 -1.580817 -0.116524 3.404485
11200.000000 -933.336190 -3856.092471 6923.780331 195.563740 -147.193448 -137.786796 -188.608086 145.317028 132.462971 -0.346491 -1.920220 4.458187
